row_id,i,t,Ei,D,event_time,Y0,tau,Y,w
1_1,1,1,4,0,-3,11,0,11,1
1_2,1,2,4,0,-2,12,0,12,1
1_3,1,3,4,0,-1,13,0,13,1
1_4,1,4,4,1,0,14,0.8,14.8,1
1_5,1,5,4,1,1,15,1.8,16.8,1
1_6,1,6,4,1,2,16,2.8,18.8,1
2_1,2,1,4,0,-3,21,0,21,1
2_2,2,2,4,0,-2,22,0,22,1
2_3,2,3,4,0,-1,23,0,23,1
2_4,2,4,4,1,0,24,0.9,24.9,1
2_5,2,5,4,1,1,25,1.9,26.9,1
2_6,2,6,4,1,2,26,2.9,28.9,1
3_1,3,1,4,0,-3,31,0,31,1
3_2,3,2,4,0,-2,32,0,32,1
3_3,3,3,4,0,-1,33,0,33,1
3_4,3,4,4,1,0,34,1,35,1
3_5,3,5,4,1,1,35,2,37,1
3_6,3,6,4,1,2,36,3,39,1
4_1,4,1,4,0,-3,41,0,41,1
4_2,4,2,4,0,-2,42,0,42,1
4_3,4,3,4,0,-1,43,0,43,1
4_4,4,4,4,1,0,44,1.1,45.1,1
4_5,4,5,4,1,1,45,2.1,47.1,1
4_6,4,6,4,1,2,46,3.1,49.1,1
5_1,5,1,4,0,-3,51,0,51,1
5_2,5,2,4,0,-2,52,0,52,1
5_3,5,3,4,0,-1,53,0,53,1
5_4,5,4,4,1,0,54,1.2,55.2,1
5_5,5,5,4,1,1,55,2.2,57.2,1
5_6,5,6,4,1,2,56,3.2,59.2,1
6_1,6,1,,0,,61,0,61,1
6_2,6,2,,0,,62,0,62,1
6_3,6,3,,0,,63,0,63,1
6_4,6,4,,0,,64,0,64,1
6_5,6,5,,0,,65,0,65,1
6_6,6,6,,0,,66,0,66,1
7_1,7,1,,0,,71,0,71,1
7_2,7,2,,0,,72,0,72,1
7_3,7,3,,0,,73,0,73,1
7_4,7,4,,0,,74,0,74,1
7_5,7,5,,0,,75,0,75,1
7_6,7,6,,0,,76,0,76,1
8_1,8,1,,0,,81,0,81,1
8_2,8,2,,0,,82,0,82,1
8_3,8,3,,0,,83,0,83,1
8_4,8,4,,0,,84,0,84,1
8_5,8,5,,0,,85,0,85,1
8_6,8,6,,0,,86,0,86,1
9_1,9,1,,0,,91,0,91,1
9_2,9,2,,0,,92,0,92,1
9_3,9,3,,0,,93,0,93,1
9_4,9,4,,0,,94,0,94,1
9_5,9,5,,0,,95,0,95,1
9_6,9,6,,0,,96,0,96,1
10_1,10,1,,0,,101,0,101,1
10_2,10,2,,0,,102,0,102,1
10_3,10,3,,0,,103,0,103,1
10_4,10,4,,0,,104,0,104,1
10_5,10,5,,0,,105,0,105,1
10_6,10,6,,0,,106,0,106,1
