term,row_id,raw_weight
tau,1_1,                    0
tau,1_2,                    0
tau,1_3,                    0
tau,1_4,  -.10000000000000001
tau,1_5,                    0
tau,1_6,   .10000000000000001
tau,2_1,                    0
tau,2_2,                    0
tau,2_3,                    0
tau,2_4,  -.15000000000000002
tau,2_5,                    0
tau,2_6,   .15000000000000002
tau,3_1,                    0
tau,3_2,                    0
tau,3_3,                    0
tau,3_4,  -.20000000000000001
tau,3_5,                    0
tau,3_6,   .20000000000000001
tau,4_1,                    0
tau,4_2,                    0
tau,4_3,                    0
tau,4_4,                 -.25
tau,4_5,                    0
tau,4_6,                  .25
tau,5_1,                    0
tau,5_2,                    0
tau,5_3,                    0
tau,5_4,  -.30000000000000004
tau,5_5,                    0
tau,5_6,   .30000000000000004
tau,6_1,                    0
tau,6_2,                    0
tau,6_3,                    0
tau,6_4,                    0
tau,6_5,                    0
tau,6_6,                    0
tau,7_1,                    0
tau,7_2,                    0
tau,7_3,                    0
tau,7_4,                    0
tau,7_5,                    0
tau,7_6,                    0
tau,8_1,                    0
tau,8_2,                    0
tau,8_3,                    0
tau,8_4,                    0
tau,8_5,                    0
tau,8_6,                    0
tau,9_1,                    0
tau,9_2,                    0
tau,9_3,                    0
tau,9_4,                    0
tau,9_5,                    0
tau,9_6,                    0
