term,row_id,normalized_weight
tau,1_1,                    0
tau,1_2,                    0
tau,1_3,  .057971014492753624
tau,1_4,   .10869565217391304
tau,2_1,                    0
tau,2_2,                    0
tau,2_3,   .11594202898550725
tau,2_4,   .21739130434782608
tau,3_1,                    0
tau,3_2,                    0
tau,3_3,   .17391304347826086
tau,3_4,   .32608695652173914
tau,4_1,                    0
tau,4_2,                    0
tau,4_3,                    0
tau,4_4,                    0
tau,5_1,                    0
tau,5_2,                    0
tau,5_3,                    0
tau,5_4,                    0
tau,6_1,                    0
tau,6_2,                    0
tau,6_3,                    0
tau,6_4,                    0
