row_id,unit,t,Ei,D,event_time,Y0,tau,Y,w
1_1,1,1,3,0,-2,11.98,0,11.98,1
1_2,1,2,3,0,-1,14.01,0,14.01,1.2
1_3,1,3,3,1,0,15.995,1.5,17.495,0.8
1_4,1,4,3,1,1,18.025,1.75,19.775,1.5
2_1,2,1,3,0,-2,22.01,0,22.01,2
2_2,2,2,3,0,-1,23.995,0,23.995,2.4
2_3,2,3,3,1,0,26.0025,2,28.0025,1.6
2_4,2,4,3,1,1,27.9875,2.25,30.2375,3
3_1,3,1,3,0,-2,31.97,0,31.97,3
3_2,3,2,3,0,-1,34.015,0,34.015,3.6
3_3,3,3,3,1,0,35.9925,2.5,38.4925,2.4
3_4,3,4,3,1,1,38.0375,2.75,40.7875,4.5
4_1,4,1,,0,,41.9,0,41.9,1.5
4_2,4,2,,0,,44.05,0,44.05,1.8
4_3,4,3,,0,,45.975,0,45.975,1.2
4_4,4,4,,0,,48.125,0,48.125,2.25
5_1,5,1,,0,,52.05,0,52.05,2.5
5_2,5,2,,0,,53.975,0,53.975,3
5_3,5,3,,0,,56.0125,0,56.0125,2
5_4,5,4,,0,,57.9375,0,57.9375,3.75
6_1,6,1,,0,,61.93,0,61.93,1.2
6_2,6,2,,0,,64.035,0,64.035,1.44
6_3,6,3,,0,,65.9825,0,65.9825,0.96
6_4,6,4,,0,,68.0875,0,68.0875,1.8
