spec,row_id,sample
constant_only,1_1,                    1
constant_only,1_2,                    1
constant_only,1_3,                    1
constant_only,1_4,                    1
constant_only,1_5,                    1
constant_only,2_1,                    1
constant_only,2_2,                    1
constant_only,2_3,                    1
constant_only,2_4,                    1
constant_only,2_5,                    1
constant_only,3_1,                    1
constant_only,3_2,                    1
constant_only,3_3,                    1
constant_only,3_4,                    1
constant_only,3_5,                    1
constant_only,4_1,                    1
constant_only,4_2,                    1
constant_only,4_3,                    1
constant_only,4_4,                    1
constant_only,4_5,                    1
constant_only,5_1,                    1
constant_only,5_2,                    1
constant_only,5_3,                    1
constant_only,5_4,                    1
constant_only,5_5,                    1
constant_only,6_1,                    1
constant_only,6_2,                    1
constant_only,6_3,                    1
constant_only,6_4,                    1
constant_only,6_5,                    1
constant_only,7_1,                    1
constant_only,7_2,                    1
constant_only,7_3,                    1
constant_only,7_4,                    1
constant_only,7_5,                    1
constant_only,8_1,                    1
constant_only,8_2,                    1
constant_only,8_3,                    1
constant_only,8_4,                    1
constant_only,8_5,                    1
unit_only,1_1,                    1
unit_only,1_2,                    1
unit_only,1_3,                    1
unit_only,1_4,                    1
unit_only,1_5,                    1
unit_only,2_1,                    1
unit_only,2_2,                    1
unit_only,2_3,                    1
unit_only,2_4,                    1
unit_only,2_5,                    1
unit_only,3_1,                    1
unit_only,3_2,                    1
unit_only,3_3,                    1
unit_only,3_4,                    1
unit_only,3_5,                    1
unit_only,4_1,                    1
unit_only,4_2,                    1
unit_only,4_3,                    1
unit_only,4_4,                    1
unit_only,4_5,                    1
unit_only,5_1,                    1
unit_only,5_2,                    1
unit_only,5_3,                    1
unit_only,5_4,                    1
unit_only,5_5,                    1
unit_only,6_1,                    1
unit_only,6_2,                    1
unit_only,6_3,                    1
unit_only,6_4,                    1
unit_only,6_5,                    1
unit_only,7_1,                    1
unit_only,7_2,                    1
unit_only,7_3,                    1
unit_only,7_4,                    1
unit_only,7_5,                    1
unit_only,8_1,                    1
unit_only,8_2,                    1
unit_only,8_3,                    1
unit_only,8_4,                    1
unit_only,8_5,                    1
time_only,1_1,                    1
time_only,1_2,                    1
time_only,1_3,                    1
time_only,1_4,                    1
time_only,1_5,                    1
time_only,2_1,                    1
time_only,2_2,                    1
time_only,2_3,                    1
time_only,2_4,                    1
time_only,2_5,                    1
time_only,3_1,                    1
time_only,3_2,                    1
time_only,3_3,                    1
time_only,3_4,                    1
time_only,3_5,                    1
time_only,4_1,                    1
time_only,4_2,                    1
time_only,4_3,                    1
time_only,4_4,                    1
time_only,4_5,                    1
time_only,5_1,                    1
time_only,5_2,                    1
time_only,5_3,                    1
time_only,5_4,                    1
time_only,5_5,                    1
time_only,6_1,                    1
time_only,6_2,                    1
time_only,6_3,                    1
time_only,6_4,                    1
time_only,6_5,                    1
time_only,7_1,                    1
time_only,7_2,                    1
time_only,7_3,                    1
time_only,7_4,                    1
time_only,7_5,                    1
time_only,8_1,                    1
time_only,8_2,                    1
time_only,8_3,                    1
time_only,8_4,                    1
time_only,8_5,                    1
arbitrary,1_1,                    1
arbitrary,1_2,                    1
arbitrary,1_3,                    1
arbitrary,1_4,                    1
arbitrary,1_5,                    1
arbitrary,2_1,                    1
arbitrary,2_2,                    1
arbitrary,2_3,                    1
arbitrary,2_4,                    1
arbitrary,2_5,                    1
arbitrary,3_1,                    1
arbitrary,3_2,                    1
arbitrary,3_3,                    1
arbitrary,3_4,                    1
arbitrary,3_5,                    1
arbitrary,4_1,                    1
arbitrary,4_2,                    1
arbitrary,4_3,                    1
arbitrary,4_4,                    1
arbitrary,4_5,                    1
arbitrary,5_1,                    1
arbitrary,5_2,                    1
arbitrary,5_3,                    1
arbitrary,5_4,                    1
arbitrary,5_5,                    1
arbitrary,6_1,                    1
arbitrary,6_2,                    1
arbitrary,6_3,                    1
arbitrary,6_4,                    1
arbitrary,6_5,                    1
arbitrary,7_1,                    1
arbitrary,7_2,                    1
arbitrary,7_3,                    1
arbitrary,7_4,                    1
arbitrary,7_5,                    1
arbitrary,8_1,                    1
arbitrary,8_2,                    1
arbitrary,8_3,                    1
arbitrary,8_4,                    1
arbitrary,8_5,                    1
