row_id,unit,t,Ei,D,event_time,group,group_time,Y0,tau,Y,w
1_1,1,1,3,0,-2,1,11,5.6,0,5.6,1
1_2,1,2,3,0,-1,1,12,6.6,0,6.6,1
1_3,1,3,3,1,0,1,13,7.6,1.2,8.8,1
1_4,1,4,3,1,1,1,14,8.6,1.7,10.3,1
1_5,1,5,3,1,2,1,15,9.6,2.2,11.8,1
2_1,2,1,4,0,-3,1,11,6.2,0,6.2,1
2_2,2,2,4,0,-2,1,12,7.2,0,7.2,1
2_3,2,3,4,0,-1,1,13,8.2,0,8.2,1
2_4,2,4,4,1,0,1,14,9.2,1.4,10.6,1
2_5,2,5,4,1,1,1,15,10.2,1.9,12.1,1
3_1,3,1,,0,,1,11,6.8,0,6.8,1
3_2,3,2,,0,,1,12,7.8,0,7.8,1
3_3,3,3,,0,,1,13,8.8,0,8.8,1
3_4,3,4,,0,,1,14,9.8,0,9.8,1
3_5,3,5,,0,,1,15,10.8,0,10.8,1
4_1,4,1,,0,,1,11,5.9,0,5.9,1
4_2,4,2,,0,,1,12,6.9,0,6.9,1
4_3,4,3,,0,,1,13,7.9,0,7.9,1
4_4,4,4,,0,,1,14,8.9,0,8.9,1
4_5,4,5,,0,,1,15,9.9,0,9.9,1
5_1,5,1,3,0,-2,2,21,6,0,6,1
5_2,5,2,3,0,-1,2,22,6.5,0,6.5,1
5_3,5,3,3,1,0,2,23,7,2,9,1
5_4,5,4,3,1,1,2,24,7.65,2.5,10.15,1
5_5,5,5,3,1,2,2,25,8,3,11,1
6_1,6,1,4,0,-3,2,21,5.2,0,5.2,1
6_2,6,2,4,0,-2,2,22,5.7,0,5.7,1
6_3,6,3,4,0,-1,2,23,6.2,0,6.2,1
6_4,6,4,4,1,0,2,24,6.85,2.2,9.05,1
6_5,6,5,4,1,1,2,25,7.2,2.7,9.9,1
7_1,7,1,,0,,2,21,5.9,0,5.9,1
7_2,7,2,,0,,2,22,6.4,0,6.4,1
7_3,7,3,,0,,2,23,6.9,0,6.9,1
7_4,7,4,,0,,2,24,7.55,0,7.55,1
7_5,7,5,,0,,2,25,7.9,0,7.9,1
8_1,8,1,,0,,2,21,4.9,0,4.9,1
8_2,8,2,,0,,2,22,5.4,0,5.4,1
8_3,8,3,,0,,2,23,5.9,0,5.9,1
8_4,8,4,,0,,2,24,6.55,0,6.55,1
8_5,8,5,,0,,2,25,6.9,0,6.9,1
