row_id,unit,t,group,Ei,D,event_time,x1,x2,Y0,tau,Y,w,x_bad
1,1,1,1,3,0,-2,0.48,-0.33,3.7315,0,3.7315,1.2,0
2,1,2,1,3,0,-1,0.51,-0.06,4.018,0,4.018,1,0
3,1,3,1,3,1,0,0.84,0.21,4.9145,1.25,6.1645,1.1,1
4,1,4,1,3,1,1,0.87,0.2,5.699,1.65,7.349,1.2,1
5,1,5,1,3,1,2,1.2,0.47,6.1955,2.05,8.2455,1,1
6,2,1,1,4,0,-3,0.56,0.14,4.303,0,4.303,1,0
7,2,2,1,4,0,-2,0.92,0.2,4.894,0,4.894,1.1,0
8,2,3,1,4,0,-1,0.98,0.54,5.577,0,5.577,1.2,0
9,2,4,1,4,1,0,1.34,0.6,6.168,1.5,7.668,1,1
10,2,5,1,4,1,1,1.4,0.94,6.851,1.9,8.751,1.1,1
11,3,1,1,,0,,0.94,-0.59,5.1045,0,5.1045,1.1,0
12,3,2,1,,0,,1.03,-0.46,5.882,0,5.882,1.2,0
13,3,3,1,,0,,1.42,-0.33,6.8695,0,6.8695,1,0
14,3,4,1,,0,,1.51,-0.2,7.247,0,7.247,1.1,0
15,3,5,1,,0,,1.9,0.21,8.1365,0,8.1365,1.2,0
16,4,1,1,,0,,1.02,-0.4,4.274,0,4.274,1.2,0
17,4,2,1,,0,,1.44,-0.2,5.258,0,5.258,1,0
18,4,3,1,,0,,1.56,0,5.632,0,5.632,1.1,0
19,4,4,1,,0,,1.98,0.2,6.616,0,6.616,1.2,0
20,4,5,1,,0,,2.1,0.4,7.39,0,7.39,1,0
21,5,1,2,3,0,-2,1.4,0.07,5.0555,0,5.0555,1,0
22,5,2,2,3,0,-1,1.55,0.34,5.826,0,5.826,1.1,0
23,5,3,2,3,1,0,2,0.61,6.4065,2.25,8.6565,1.2,1
24,5,4,2,3,1,1,2.15,0.6,7.275,2.65,9.925,1,1
25,5,5,2,3,1,2,2.6,0.87,7.8555,3.05,10.9055,1.1,1
26,6,1,2,4,0,-3,1.48,-0.66,4.647,0,4.647,1.1,0
27,6,2,2,4,0,-2,1.96,-0.6,5.322,0,5.322,1.2,0
28,6,3,2,4,0,-1,2.14,-0.26,6.089,0,6.089,1,0
29,6,4,2,4,1,0,2.62,-0.2,7.164,2.5,9.664,1.1,1
30,6,5,2,4,1,1,2.8,0.14,7.531,2.9,10.431,1.2,1
31,7,1,2,,0,,1.86,-0.19,5.5285,0,5.5285,1.2,0
32,7,2,2,,0,,2.07,-0.06,5.99,0,5.99,1,0
33,7,3,2,,0,,2.58,0.07,7.0615,0,7.0615,1.1,0
34,7,4,2,,0,,2.79,0.2,7.523,0,7.523,1.2,0
35,7,5,2,,0,,3.3,0.61,8.4965,0,8.4965,1,0
36,8,1,2,,0,,1.94,0,4.198,0,4.198,1,0
37,8,2,2,,0,,2.48,0.2,5.266,0,5.266,1.1,0
38,8,3,2,,0,,2.72,0.4,6.124,0,6.124,1.2,0
39,8,4,2,,0,,3.26,0.6,6.792,0,6.792,1,0
40,8,5,2,,0,,3.5,0.8,7.65,0,7.65,1.1,0
