row_id,sample
r01_t01_a,                    1
r01_t01_b,                    1
r01_t02_a,                    1
r01_t02_b,                    1
r01_t03_a,                    1
r01_t03_b,                    1
r01_t04_a,                    1
r01_t04_b,                    1
r02_t01_a,                    1
r02_t01_b,                    1
r02_t02_a,                    1
r02_t02_b,                    1
r02_t03_a,                    1
r02_t03_b,                    1
r02_t04_a,                    1
r02_t04_b,                    1
r03_t01_a,                    1
r03_t01_b,                    1
r03_t02_a,                    1
r03_t02_b,                    1
r03_t03_a,                    1
r03_t03_b,                    1
r03_t04_a,                    1
r03_t04_b,                    1
r04_t01_a,                    1
r04_t01_b,                    1
r04_t02_a,                    1
r04_t02_b,                    1
r04_t03_a,                    1
r04_t03_b,                    1
r04_t04_a,                    1
r04_t04_b,                    1
r05_t01_a,                    1
r05_t01_b,                    1
r05_t02_a,                    1
r05_t02_b,                    1
r05_t03_a,                    1
r05_t03_b,                    1
r05_t04_a,                    1
r05_t04_b,                    1
r06_t01_a,                    1
r06_t01_b,                    1
r06_t02_a,                    1
r06_t02_b,                    1
r06_t03_a,                    1
r06_t03_b,                    1
r06_t04_a,                    1
r06_t04_b,                    1
