row_id,person,region,t,Ei,D,event_time,Y0,tau,Y
r01_t01_a,111,1,1,3,0,-2,3.95,0,3.95
r01_t01_b,112,1,1,3,0,-2,3.95,0,3.95
r01_t02_a,121,1,2,3,0,-1,4.25,0,4.25
r01_t02_b,122,1,2,3,0,-1,4.25,0,4.25
r01_t03_a,131,1,3,3,1,0,4.6,1,5.6
r01_t03_b,132,1,3,3,1,0,4.6,1,5.6
r01_t04_a,141,1,4,3,1,1,4.95,1.3,6.25
r01_t04_b,142,1,4,3,1,1,4.95,1.3,6.25
r02_t01_a,211,2,1,4,0,-3,4.35,0,4.35
r02_t01_b,212,2,1,4,0,-3,4.35,0,4.35
r02_t02_a,221,2,2,4,0,-2,4.65,0,4.65
r02_t02_b,222,2,2,4,0,-2,4.65,0,4.65
r02_t03_a,231,2,3,4,0,-1,5,0,5
r02_t03_b,232,2,3,4,0,-1,5,0,5
r02_t04_a,241,2,4,4,1,0,5.35,1.8,7.15
r02_t04_b,242,2,4,4,1,0,5.35,1.8,7.15
r03_t01_a,311,3,1,,0,,4.65,0,4.65
r03_t01_b,312,3,1,,0,,4.65,0,4.65
r03_t02_a,321,3,2,,0,,4.95,0,4.95
r03_t02_b,322,3,2,,0,,4.95,0,4.95
r03_t03_a,331,3,3,,0,,5.3,0,5.3
r03_t03_b,332,3,3,,0,,5.3,0,5.3
r03_t04_a,341,3,4,,0,,5.65,0,5.65
r03_t04_b,342,3,4,,0,,5.65,0,5.65
r04_t01_a,411,4,1,,0,,4.9,0,4.9
r04_t01_b,412,4,1,,0,,4.9,0,4.9
r04_t02_a,421,4,2,,0,,5.2,0,5.2
r04_t02_b,422,4,2,,0,,5.2,0,5.2
r04_t03_a,431,4,3,,0,,5.55,0,5.55
r04_t03_b,432,4,3,,0,,5.55,0,5.55
r04_t04_a,441,4,4,,0,,5.9,0,5.9
r04_t04_b,442,4,4,,0,,5.9,0,5.9
r05_t01_a,511,5,1,3,0,-2,5.25,0,5.25
r05_t01_b,512,5,1,3,0,-2,5.25,0,5.25
r05_t02_a,521,5,2,3,0,-1,5.55,0,5.55
r05_t02_b,522,5,2,3,0,-1,5.55,0,5.55
r05_t03_a,531,5,3,3,1,0,5.9,0.8,6.7
r05_t03_b,532,5,3,3,1,0,5.9,0.8,6.7
r05_t04_a,541,5,4,3,1,1,6.25,1.1,7.35
r05_t04_b,542,5,4,3,1,1,6.25,1.1,7.35
r06_t01_a,611,6,1,4,0,-3,4.45,0,4.45
r06_t01_b,612,6,1,4,0,-3,4.45,0,4.45
r06_t02_a,621,6,2,4,0,-2,4.75,0,4.75
r06_t02_b,622,6,2,4,0,-2,4.75,0,4.75
r06_t03_a,631,6,3,4,0,-1,5.1,0,5.1
r06_t03_b,632,6,3,4,0,-1,5.1,0,5.1
r06_t04_a,641,6,4,4,1,0,5.45,1.55,7
r06_t04_b,642,6,4,4,1,0,5.45,1.55,7
