row_id,county,g,ig,t,Eig,D,event_time,Y0,tau,Y
c01_g1_t1,1,1,101,1,3,0,-2,11,0,11
c01_g1_t2,1,1,101,2,3,0,-1,11,0,11
c01_g1_t3,1,1,101,3,3,1,0,11,1,12
c01_g1_t4,1,1,101,4,3,1,1,11,2,13
c01_g2_t1,1,2,102,1,,0,,12,0,12
c01_g2_t2,1,2,102,2,,0,,12,0,12
c01_g2_t3,1,2,102,3,,0,,12,0,12
c01_g2_t4,1,2,102,4,,0,,12,0,12
c01_g3_t1,1,3,103,1,,0,,13,0,13
c01_g3_t2,1,3,103,2,,0,,13,0,13
c01_g3_t3,1,3,103,3,,0,,13,0,13
c01_g3_t4,1,3,103,4,,0,,13,0,13
c02_g1_t1,2,1,201,1,,0,,21,0,21
c02_g1_t2,2,1,201,2,,0,,21,0,21
c02_g1_t3,2,1,201,3,,0,,21,0,21
c02_g1_t4,2,1,201,4,,0,,21,0,21
c02_g2_t1,2,2,202,1,4,0,-3,22,0,22
c02_g2_t2,2,2,202,2,4,0,-2,22,0,22
c02_g2_t3,2,2,202,3,4,0,-1,22,0,22
c02_g2_t4,2,2,202,4,4,1,0,22,3,25
c02_g3_t1,2,3,203,1,,0,,23,0,23
c02_g3_t2,2,3,203,2,,0,,23,0,23
c02_g3_t3,2,3,203,3,,0,,23,0,23
c02_g3_t4,2,3,203,4,,0,,23,0,23
c03_g1_t1,3,1,301,1,4,0,-3,31,0,31
c03_g1_t2,3,1,301,2,4,0,-2,31,0,31
c03_g1_t3,3,1,301,3,4,0,-1,31,0,31
c03_g1_t4,3,1,301,4,4,1,0,31,4,35
c03_g2_t1,3,2,302,1,,0,,32,0,32
c03_g2_t2,3,2,302,2,,0,,32,0,32
c03_g2_t3,3,2,302,3,,0,,32,0,32
c03_g2_t4,3,2,302,4,,0,,32,0,32
c03_g3_t1,3,3,303,1,,0,,33,0,33
c03_g3_t2,3,3,303,2,,0,,33,0,33
c03_g3_t3,3,3,303,3,,0,,33,0,33
c03_g3_t4,3,3,303,4,,0,,33,0,33
c04_g1_t1,4,1,401,1,,0,,41,0,41
c04_g1_t2,4,1,401,2,,0,,41,0,41
c04_g1_t3,4,1,401,3,,0,,41,0,41
c04_g1_t4,4,1,401,4,,0,,41,0,41
c04_g2_t1,4,2,402,1,,0,,42,0,42
c04_g2_t2,4,2,402,2,,0,,42,0,42
c04_g2_t3,4,2,402,3,,0,,42,0,42
c04_g2_t4,4,2,402,4,,0,,42,0,42
c04_g3_t1,4,3,403,1,,0,,43,0,43
c04_g3_t2,4,3,403,2,,0,,43,0,43
c04_g3_t3,4,3,403,3,,0,,43,0,43
c04_g3_t4,4,3,403,4,,0,,43,0,43
