row_id,sample
1_2000,                    1
1_2002,                    1
1_2004,                    1
1_2006,                    1
2_2000,                    1
2_2002,                    1
2_2004,                    1
2_2006,                    1
3_2000,                    1
3_2002,                    1
3_2004,                    1
3_2006,                    1
4_2000,                    1
4_2002,                    1
4_2004,                    1
4_2006,                    1
5_2000,                    1
5_2002,                    1
5_2004,                    1
5_2006,                    1
6_2000,                    1
6_2002,                    1
6_2004,                    1
6_2006,                    1
7_2000,                    1
7_2002,                    1
7_2004,                    1
7_2006,                    1
8_2000,                    1
8_2002,                    1
8_2004,                    1
8_2006,                    1
9_2000,                    1
9_2002,                    1
9_2004,                    1
9_2006,                    1
10_2000,                    1
10_2002,                    1
10_2004,                    1
10_2006,                    1
