row_id,unit,t,Ei,D,event_time,Y0,tau,Y,w
1_2000,1,2000,2004,0,-1,11,0,11,1
1_2002,1,2002,2004,1,0,12,0.5,12.5,1
1_2004,1,2004,2004,1,1,13,1.5,14.5,1
1_2006,1,2006,2004,1,2,14,2.5,16.5,1
2_2000,2,2000,2004,0,-1,21,0,21,1
2_2002,2,2002,2004,1,0,22,0.6,22.6,1
2_2004,2,2004,2004,1,1,23,1.6,24.6,1
2_2006,2,2006,2004,1,2,24,2.6,26.6,1
3_2000,3,2000,2004,0,-1,31,0,31,1
3_2002,3,2002,2004,1,0,32,0.7,32.7,1
3_2004,3,2004,2004,1,1,33,1.7,34.7,1
3_2006,3,2006,2004,1,2,34,2.7,36.7,1
4_2000,4,2000,2004,0,-1,41,0,41,1
4_2002,4,2002,2004,1,0,42,0.8,42.8,1
4_2004,4,2004,2004,1,1,43,1.8,44.8,1
4_2006,4,2006,2004,1,2,44,2.8,46.8,1
5_2000,5,2000,2004,0,-1,51,0,51,1
5_2002,5,2002,2004,1,0,52,0.9,52.9,1
5_2004,5,2004,2004,1,1,53,1.9,54.9,1
5_2006,5,2006,2004,1,2,54,2.9,56.9,1
6_2000,6,2000,,0,,61,0,61,1
6_2002,6,2002,,0,,62,0,62,1
6_2004,6,2004,,0,,63,0,63,1
6_2006,6,2006,,0,,64,0,64,1
7_2000,7,2000,,0,,71,0,71,1
7_2002,7,2002,,0,,72,0,72,1
7_2004,7,2004,,0,,73,0,73,1
7_2006,7,2006,,0,,74,0,74,1
8_2000,8,2000,,0,,81,0,81,1
8_2002,8,2002,,0,,82,0,82,1
8_2004,8,2004,,0,,83,0,83,1
8_2006,8,2006,,0,,84,0,84,1
9_2000,9,2000,,0,,91,0,91,1
9_2002,9,2002,,0,,92,0,92,1
9_2004,9,2004,,0,,93,0,93,1
9_2006,9,2006,,0,,94,0,94,1
10_2000,10,2000,,0,,101,0,101,1
10_2002,10,2002,,0,,102,0,102,1
10_2004,10,2004,,0,,103,0,103,1
10_2006,10,2006,,0,,104,0,104,1
