row_id,term,weight
u1_t1,tau0,  -.99999994874218756
u1_t1,tau1,  -.99999994874218756
u1_t1,tau2,                    0
u1_t2,tau0,                    1
u1_t2,tau1,                    0
u1_t2,tau2,                    0
u1_t3,tau0,                    0
u1_t3,tau1,                    1
u1_t3,tau2,                    0
u2_t2,tau0,                    0
u2_t2,tau1,                    0
u2_t2,tau2,                    0
u2_t3,tau0,                    0
u2_t3,tau1,                    0
u2_t3,tau2,                    0
u2_t4,tau0,                    0
u2_t4,tau1,                    0
u2_t4,tau2,                    0
u3_t1,tau0,   .24999998718554689
u3_t1,tau1,   .24999998718554689
u3_t1,tau2,                    0
u3_t2,tau0,                 -.25
u3_t2,tau1,                    0
u3_t2,tau2,                    0
u3_t3,tau0,                    0
u3_t3,tau1,  -.24999999999999997
u3_t3,tau2,                    0
u3_t4,tau0,                    0
u3_t4,tau1,                    0
u3_t4,tau2,                    0
u4_t1,tau0,   .24999998718554689
u4_t1,tau1,   .24999998718554689
u4_t1,tau2,                    0
u4_t2,tau0,                 -.25
u4_t2,tau1,                    0
u4_t2,tau2,                    0
u4_t3,tau0,                    0
u4_t3,tau1,  -.24999999999999997
u4_t3,tau2,                    0
u4_t4,tau0,                    0
u4_t4,tau1,                    0
u4_t4,tau2,                    0
u5_t1,tau0,   .24999998718554689
u5_t1,tau1,   .24999998718554689
u5_t1,tau2,                    0
u5_t2,tau0,                 -.25
u5_t2,tau1,                    0
u5_t2,tau2,                    0
u5_t3,tau0,                    0
u5_t3,tau1,  -.24999999999999997
u5_t3,tau2,                    0
u5_t4,tau0,                    0
u5_t4,tau1,                    0
u5_t4,tau2,                    0
u6_t1,tau0,   .24999998718554689
u6_t1,tau1,   .24999998718554689
u6_t1,tau2,                    0
u6_t2,tau0,                 -.25
u6_t2,tau1,                    0
u6_t2,tau2,                    0
u6_t3,tau0,                    0
u6_t3,tau1,  -.24999999999999997
u6_t3,tau2,                    0
u6_t4,tau0,                    0
u6_t4,tau1,                    0
u6_t4,tau2,                    0
