row_id,sample,cannot_impute
u1_t1,                    1,                    0
u1_t2,                    1,                    0
u1_t3,                    1,                    0
u2_t2,                    0,                    1
u2_t3,                    0,                    1
u2_t4,                    0,                    1
u3_t1,                    1,                    0
u3_t2,                    1,                    0
u3_t3,                    1,                    0
u3_t4,                    1,                    0
u4_t1,                    1,                    0
u4_t2,                    1,                    0
u4_t3,                    1,                    0
u4_t4,                    1,                    0
u5_t1,                    1,                    0
u5_t2,                    1,                    0
u5_t3,                    1,                    0
u5_t4,                    1,                    0
u6_t1,                    1,                    0
u6_t2,                    1,                    0
u6_t3,                    1,                    0
u6_t4,                    1,                    0
