row_id,unit,t,Ei,D,event_time,Y0,tau,Y
u1_t1,1,1,2,0,-1,11,0,11
u1_t2,1,2,2,1,0,12,1,13
u1_t3,1,3,2,1,1,13,2,15
u2_t2,2,2,2,1,0,22,10,32
u2_t3,2,3,2,1,1,23,20,43
u2_t4,2,4,2,1,2,24,30,54
u3_t1,3,1,,0,,31,0,31
u3_t2,3,2,,0,,32,0,32
u3_t3,3,3,,0,,33,0,33
u3_t4,3,4,,0,,34,0,34
u4_t1,4,1,,0,,41,0,41
u4_t2,4,2,,0,,42,0,42
u4_t3,4,3,,0,,43,0,43
u4_t4,4,4,,0,,44,0,44
u5_t1,5,1,,0,,51,0,51
u5_t2,5,2,,0,,52,0,52
u5_t3,5,3,,0,,53,0,53
u5_t4,5,4,,0,,54,0,54
u6_t1,6,1,,0,,61,0,61
u6_t2,6,2,,0,,62,0,62
u6_t3,6,3,,0,,63,0,63
u6_t4,6,4,,0,,64,0,64
