row_id,sample
tr001_t1,                    1
tr001_t2,                    1
tr001_t3,                    1
tr002_t1,                    1
tr002_t2,                    1
tr002_t3,                    1
tr003_t1,                    1
tr003_t2,                    1
tr004_t1,                    1
tr004_t2,                    1
tr005_t1,                    1
tr005_t2,                    1
tr006_t1,                    1
tr006_t2,                    1
tr007_t1,                    1
tr007_t2,                    1
tr008_t1,                    1
tr008_t2,                    1
tr009_t1,                    1
tr009_t2,                    1
tr010_t1,                    1
tr010_t2,                    1
tr011_t1,                    1
tr011_t2,                    1
tr012_t1,                    1
tr012_t2,                    1
tr013_t1,                    1
tr013_t2,                    1
tr014_t1,                    1
tr014_t2,                    1
tr015_t1,                    1
tr015_t2,                    1
tr016_t1,                    1
tr016_t2,                    1
tr017_t1,                    1
tr017_t2,                    1
tr018_t1,                    1
tr018_t2,                    1
tr019_t1,                    1
tr019_t2,                    1
tr020_t1,                    1
tr020_t2,                    1
tr021_t1,                    1
tr021_t2,                    1
tr022_t1,                    1
tr022_t2,                    1
tr023_t1,                    1
tr023_t2,                    1
tr024_t1,                    1
tr024_t2,                    1
tr025_t1,                    1
tr025_t2,                    1
tr026_t1,                    1
tr026_t2,                    1
tr027_t1,                    1
tr027_t2,                    1
tr028_t1,                    1
tr028_t2,                    1
tr029_t1,                    1
tr029_t2,                    1
tr030_t1,                    1
tr030_t2,                    1
tr031_t1,                    1
tr031_t2,                    1
ct101_t1,                    1
ct101_t2,                    1
ct101_t3,                    1
ct102_t1,                    1
ct102_t2,                    1
ct102_t3,                    1
ct103_t1,                    1
ct103_t2,                    1
ct103_t3,                    1
