row_id,unit,t,Ei,D,event_time,Y0,tau,Y
tr001_t1,1,1,2,0,-1,11,0,11
tr001_t2,1,2,2,1,0,12,1,13
tr001_t3,1,3,2,1,1,13,2,15
tr002_t1,2,1,2,0,-1,21,0,21
tr002_t2,2,2,2,1,0,22,1,23
tr002_t3,2,3,2,1,1,23,2,25
tr003_t1,3,1,2,0,-1,31,0,31
tr003_t2,3,2,2,1,0,32,1,33
tr004_t1,4,1,2,0,-1,41,0,41
tr004_t2,4,2,2,1,0,42,1,43
tr005_t1,5,1,2,0,-1,51,0,51
tr005_t2,5,2,2,1,0,52,1,53
tr006_t1,6,1,2,0,-1,61,0,61
tr006_t2,6,2,2,1,0,62,1,63
tr007_t1,7,1,2,0,-1,71,0,71
tr007_t2,7,2,2,1,0,72,1,73
tr008_t1,8,1,2,0,-1,81,0,81
tr008_t2,8,2,2,1,0,82,1,83
tr009_t1,9,1,2,0,-1,91,0,91
tr009_t2,9,2,2,1,0,92,1,93
tr010_t1,10,1,2,0,-1,101,0,101
tr010_t2,10,2,2,1,0,102,1,103
tr011_t1,11,1,2,0,-1,111,0,111
tr011_t2,11,2,2,1,0,112,1,113
tr012_t1,12,1,2,0,-1,121,0,121
tr012_t2,12,2,2,1,0,122,1,123
tr013_t1,13,1,2,0,-1,131,0,131
tr013_t2,13,2,2,1,0,132,1,133
tr014_t1,14,1,2,0,-1,141,0,141
tr014_t2,14,2,2,1,0,142,1,143
tr015_t1,15,1,2,0,-1,151,0,151
tr015_t2,15,2,2,1,0,152,1,153
tr016_t1,16,1,2,0,-1,161,0,161
tr016_t2,16,2,2,1,0,162,1,163
tr017_t1,17,1,2,0,-1,171,0,171
tr017_t2,17,2,2,1,0,172,1,173
tr018_t1,18,1,2,0,-1,181,0,181
tr018_t2,18,2,2,1,0,182,1,183
tr019_t1,19,1,2,0,-1,191,0,191
tr019_t2,19,2,2,1,0,192,1,193
tr020_t1,20,1,2,0,-1,201,0,201
tr020_t2,20,2,2,1,0,202,1,203
tr021_t1,21,1,2,0,-1,211,0,211
tr021_t2,21,2,2,1,0,212,1,213
tr022_t1,22,1,2,0,-1,221,0,221
tr022_t2,22,2,2,1,0,222,1,223
tr023_t1,23,1,2,0,-1,231,0,231
tr023_t2,23,2,2,1,0,232,1,233
tr024_t1,24,1,2,0,-1,241,0,241
tr024_t2,24,2,2,1,0,242,1,243
tr025_t1,25,1,2,0,-1,251,0,251
tr025_t2,25,2,2,1,0,252,1,253
tr026_t1,26,1,2,0,-1,261,0,261
tr026_t2,26,2,2,1,0,262,1,263
tr027_t1,27,1,2,0,-1,271,0,271
tr027_t2,27,2,2,1,0,272,1,273
tr028_t1,28,1,2,0,-1,281,0,281
tr028_t2,28,2,2,1,0,282,1,283
tr029_t1,29,1,2,0,-1,291,0,291
tr029_t2,29,2,2,1,0,292,1,293
tr030_t1,30,1,2,0,-1,301,0,301
tr030_t2,30,2,2,1,0,302,1,303
tr031_t1,31,1,2,0,-1,311,0,311
tr031_t2,31,2,2,1,0,312,1,313
ct101_t1,101,1,,0,,1011,0,1011
ct101_t2,101,2,,0,,1012,0,1012
ct101_t3,101,3,,0,,1013,0,1013
ct102_t1,102,1,,0,,1021,0,1021
ct102_t2,102,2,,0,,1022,0,1022
ct102_t3,102,3,,0,,1023,0,1023
ct103_t1,103,1,,0,,1031,0,1031
ct103_t2,103,2,,0,,1032,0,1032
ct103_t3,103,3,,0,,1033,0,1033
