row_term,col_term,value
tau0,tau0, .0017089843591658739
tau0,tau1,-.0001627604320831964
tau0,pre1,-.0005255822498641521
tau0,pre2, .0007883733640354112
tau1,tau0,-.0001627604320831964
tau1,tau1, .0016276041516658072
tau1,pre1, .0010511644916583842
tau1,pre2, .0005255822404457299
pre1,tau0,-.0005255822498641521
pre1,tau1, .0010511644916583842
pre1,pre1, .0033943965517206961
pre1,pre2, .0016971982758608416
pre2,tau0, .0007883733640354112
pre2,tau1, .0005255822404457299
pre2,pre1, .0016971982758608416
pre2,pre2, .0042429956896532601
