row_id,term,weight
tr01_t1,tau0, -.041666664533333328
tr01_t1,tau1, -.041666664533333335
tr01_t2,tau0, -.041666664533333335
tr01_t2,tau1, -.041666664533333328
tr01_t3,tau0, -.041666664533333335
tr01_t3,tau1, -.041666664533333328
tr01_t4,tau0,                 .125
tr01_t4,tau1,                    0
tr01_t5,tau0,                    0
tr01_t5,tau1,                 .125
tr02_t1,tau0, -.041666664533333342
tr02_t1,tau1, -.041666664533333342
tr02_t2,tau0, -.041666664533333335
tr02_t2,tau1, -.041666664533333328
tr02_t3,tau0, -.041666664533333335
tr02_t3,tau1, -.041666664533333342
tr02_t4,tau0,                 .125
tr02_t4,tau1,                    0
tr02_t5,tau0,                    0
tr02_t5,tau1,                 .125
tr03_t1,tau0, -.041666664533333328
tr03_t1,tau1, -.041666664533333335
tr03_t2,tau0, -.041666664533333335
tr03_t2,tau1, -.041666664533333328
tr03_t3,tau0, -.041666664533333335
tr03_t3,tau1, -.041666664533333335
tr03_t4,tau0,                 .125
tr03_t4,tau1,                    0
tr03_t5,tau0,                    0
tr03_t5,tau1,                 .125
tr04_t1,tau0, -.041666664533333342
tr04_t1,tau1, -.041666664533333335
tr04_t2,tau0, -.041666664533333335
tr04_t2,tau1, -.041666664533333328
tr04_t3,tau0, -.041666664533333335
tr04_t3,tau1, -.041666664533333335
tr04_t4,tau0,                 .125
tr04_t4,tau1,                    0
tr04_t5,tau0,                    0
tr04_t5,tau1,                 .125
tr05_t1,tau0, -.041666664533333328
tr05_t1,tau1, -.041666664533333335
tr05_t2,tau0, -.041666664533333335
tr05_t2,tau1, -.041666664533333328
tr05_t3,tau0, -.041666664533333335
tr05_t3,tau1, -.041666664533333328
tr05_t4,tau0,                 .125
tr05_t4,tau1,                    0
tr05_t5,tau0,                    0
tr05_t5,tau1,                 .125
tr06_t1,tau0, -.041666664533333342
tr06_t1,tau1, -.041666664533333342
tr06_t2,tau0, -.041666664533333335
tr06_t2,tau1, -.041666664533333328
tr06_t3,tau0, -.041666664533333335
tr06_t3,tau1, -.041666664533333335
tr06_t4,tau0,                 .125
tr06_t4,tau1,                    0
tr06_t5,tau0,                    0
tr06_t5,tau1,                 .125
tr07_t1,tau0, -.041666664533333342
tr07_t1,tau1, -.041666664533333335
tr07_t2,tau0, -.041666664533333335
tr07_t2,tau1, -.041666664533333328
tr07_t3,tau0, -.041666664533333335
tr07_t3,tau1, -.041666664533333328
tr07_t4,tau0,                 .125
tr07_t4,tau1,                    0
tr07_t5,tau0,                    0
tr07_t5,tau1,                 .125
tr08_t1,tau0, -.041666664533333328
tr08_t1,tau1, -.041666664533333335
tr08_t2,tau0, -.041666664533333335
tr08_t2,tau1, -.041666664533333328
tr08_t3,tau0, -.041666664533333335
tr08_t3,tau1, -.041666664533333335
tr08_t4,tau0,                 .125
tr08_t4,tau1,                    0
tr08_t5,tau0,                    0
tr08_t5,tau1,                 .125
ct101_t1,tau0,  .041666664533333328
ct101_t1,tau1,  .041666664533333335
ct101_t2,tau0,  .041666664533333328
ct101_t2,tau1,  .041666664533333328
ct101_t3,tau0,  .041666664533333328
ct101_t3,tau1,  .041666664533333335
ct101_t4,tau0,  -.12499999999999999
ct101_t4,tau1, 1.62711885881223e-18
ct101_t5,tau0,-3.25702118038571e-18
ct101_t5,tau1,                -.125
ct102_t1,tau0,  .041666664533333342
ct102_t1,tau1,  .041666664533333328
ct102_t2,tau0,  .041666664533333335
ct102_t2,tau1,  .041666664533333328
ct102_t3,tau0,  .041666664533333335
ct102_t3,tau1,  .041666664533333328
ct102_t4,tau0,  -.12500000000000003
ct102_t4,tau1, 2.05995848512347e-18
ct102_t5,tau0, 4.43301806698806e-18
ct102_t5,tau1,                -.125
ct103_t1,tau0,  .041666664533333328
ct103_t1,tau1,  .041666664533333335
ct103_t2,tau0,  .041666664533333328
ct103_t2,tau1,  .041666664533333328
ct103_t3,tau0,  .041666664533333328
ct103_t3,tau1,  .041666664533333335
ct103_t4,tau0,  -.12499999999999999
ct103_t4,tau1, 2.60957119850882e-18
ct103_t5,tau0,-2.35866994792862e-18
ct103_t5,tau1,                -.125
