row_id,sample
tr01_t1,                    1
tr01_t2,                    1
tr01_t3,                    1
tr01_t4,                    1
tr01_t5,                    1
tr02_t1,                    1
tr02_t2,                    1
tr02_t3,                    1
tr02_t4,                    1
tr02_t5,                    1
tr03_t1,                    1
tr03_t2,                    1
tr03_t3,                    1
tr03_t4,                    1
tr03_t5,                    1
tr04_t1,                    1
tr04_t2,                    1
tr04_t3,                    1
tr04_t4,                    1
tr04_t5,                    1
tr05_t1,                    1
tr05_t2,                    1
tr05_t3,                    1
tr05_t4,                    1
tr05_t5,                    1
tr06_t1,                    1
tr06_t2,                    1
tr06_t3,                    1
tr06_t4,                    1
tr06_t5,                    1
tr07_t1,                    1
tr07_t2,                    1
tr07_t3,                    1
tr07_t4,                    1
tr07_t5,                    1
tr08_t1,                    1
tr08_t2,                    1
tr08_t3,                    1
tr08_t4,                    1
tr08_t5,                    1
ct101_t1,                    1
ct101_t2,                    1
ct101_t3,                    1
ct101_t4,                    1
ct101_t5,                    1
ct102_t1,                    1
ct102_t2,                    1
ct102_t3,                    1
ct102_t4,                    1
ct102_t5,                    1
ct103_t1,                    1
ct103_t2,                    1
ct103_t3,                    1
ct103_t4,                    1
ct103_t5,                    1
ct104_t1,                    1
ct104_t2,                    1
ct104_t3,                    1
ct104_t4,                    1
ct104_t5,                    1
ct105_t1,                    1
ct105_t2,                    1
ct105_t3,                    1
ct105_t4,                    1
ct105_t5,                    1
ct106_t1,                    1
ct106_t2,                    1
ct106_t3,                    1
ct106_t4,                    1
ct106_t5,                    1
ct107_t1,                    1
ct107_t2,                    1
ct107_t3,                    1
ct107_t4,                    1
ct107_t5,                    1
ct108_t1,                    1
ct108_t2,                    1
ct108_t3,                    1
ct108_t4,                    1
ct108_t5,                    1
