row_id,unit,t,Ei,D,event_time,Y0,tau,Y
tr01_t1,1,1,4,0,-3,10.900000,0.000000,10.900000
tr01_t2,1,2,4,0,-2,11.650000,0.000000,11.650000
tr01_t3,1,3,4,0,-1,13.550000,0.000000,13.550000
tr01_t4,1,4,4,1,0,14.100000,1.000000,15.100000
tr01_t5,1,5,4,1,1,15.000000,2.000000,17.000000
tr02_t1,2,1,4,0,-3,21.000000,0.000000,21.000000
tr02_t2,2,2,4,0,-2,21.500000,0.000000,21.500000
tr02_t3,2,3,4,0,-1,23.650000,0.000000,23.650000
tr02_t4,2,4,4,1,0,23.950000,1.000000,24.950000
tr02_t5,2,5,4,1,1,25.100000,2.000000,27.100000
tr03_t1,3,1,4,0,-3,31.100000,0.000000,31.100000
tr03_t2,3,2,4,0,-2,31.600000,0.000000,31.600000
tr03_t3,3,3,4,0,-1,33.500000,0.000000,33.500000
tr03_t4,3,4,4,1,0,34.050000,1.000000,35.050000
tr03_t5,3,5,4,1,1,34.950000,2.000000,36.950000
tr04_t1,4,1,4,0,-3,40.950000,0.000000,40.950000
tr04_t2,4,2,4,0,-2,41.700000,0.000000,41.700000
tr04_t3,4,3,4,0,-1,43.600000,0.000000,43.600000
tr04_t4,4,4,4,1,0,43.900000,1.000000,44.900000
tr04_t5,4,5,4,1,1,45.050000,2.000000,47.050000
tr05_t1,5,1,4,0,-3,51.050000,0.000000,51.050000
tr05_t2,5,2,4,0,-2,51.550000,0.000000,51.550000
tr05_t3,5,3,4,0,-1,53.700000,0.000000,53.700000
tr05_t4,5,4,4,1,0,54.000000,1.000000,55.000000
tr05_t5,5,5,4,1,1,54.900000,2.000000,56.900000
tr06_t1,6,1,4,0,-3,60.900000,0.000000,60.900000
tr06_t2,6,2,4,0,-2,61.650000,0.000000,61.650000
tr06_t3,6,3,4,0,-1,63.550000,0.000000,63.550000
tr06_t4,6,4,4,1,0,64.100000,1.000000,65.100000
tr06_t5,6,5,4,1,1,65.000000,2.000000,67.000000
tr07_t1,7,1,4,0,-3,71.000000,0.000000,71.000000
tr07_t2,7,2,4,0,-2,71.500000,0.000000,71.500000
tr07_t3,7,3,4,0,-1,73.650000,0.000000,73.650000
tr07_t4,7,4,4,1,0,73.950000,1.000000,74.950000
tr07_t5,7,5,4,1,1,75.100000,2.000000,77.100000
tr08_t1,8,1,4,0,-3,81.100000,0.000000,81.100000
tr08_t2,8,2,4,0,-2,81.600000,0.000000,81.600000
tr08_t3,8,3,4,0,-1,83.500000,0.000000,83.500000
tr08_t4,8,4,4,1,0,84.050000,1.000000,85.050000
tr08_t5,8,5,4,1,1,84.950000,2.000000,86.950000
ct101_t1,101,1,,0,,1010.900000,0,1010.900000
ct101_t2,101,2,,0,,1012.050000,0,1012.050000
ct101_t3,101,3,,0,,1012.950000,0,1012.950000
ct101_t4,101,4,,0,,1014.100000,0,1014.100000
ct101_t5,101,5,,0,,1015.000000,0,1015.000000
ct102_t1,102,1,,0,,1021.000000,0,1021.000000
ct102_t2,102,2,,0,,1021.900000,0,1021.900000
ct102_t3,102,3,,0,,1023.050000,0,1023.050000
ct102_t4,102,4,,0,,1023.950000,0,1023.950000
ct102_t5,102,5,,0,,1025.100000,0,1025.100000
ct103_t1,103,1,,0,,1031.100000,0,1031.100000
ct103_t2,103,2,,0,,1032.000000,0,1032.000000
ct103_t3,103,3,,0,,1032.900000,0,1032.900000
ct103_t4,103,4,,0,,1034.050000,0,1034.050000
ct103_t5,103,5,,0,,1034.950000,0,1034.950000
ct104_t1,104,1,,0,,1040.950000,0,1040.950000
ct104_t2,104,2,,0,,1042.100000,0,1042.100000
ct104_t3,104,3,,0,,1043.000000,0,1043.000000
ct104_t4,104,4,,0,,1043.900000,0,1043.900000
ct104_t5,104,5,,0,,1045.050000,0,1045.050000
ct105_t1,105,1,,0,,1051.050000,0,1051.050000
ct105_t2,105,2,,0,,1051.950000,0,1051.950000
ct105_t3,105,3,,0,,1053.100000,0,1053.100000
ct105_t4,105,4,,0,,1054.000000,0,1054.000000
ct105_t5,105,5,,0,,1054.900000,0,1054.900000
ct106_t1,106,1,,0,,1060.900000,0,1060.900000
ct106_t2,106,2,,0,,1062.050000,0,1062.050000
ct106_t3,106,3,,0,,1062.950000,0,1062.950000
ct106_t4,106,4,,0,,1064.100000,0,1064.100000
ct106_t5,106,5,,0,,1065.000000,0,1065.000000
ct107_t1,107,1,,0,,1071.000000,0,1071.000000
ct107_t2,107,2,,0,,1071.900000,0,1071.900000
ct107_t3,107,3,,0,,1073.050000,0,1073.050000
ct107_t4,107,4,,0,,1073.950000,0,1073.950000
ct107_t5,107,5,,0,,1075.100000,0,1075.100000
ct108_t1,108,1,,0,,1081.100000,0,1081.100000
ct108_t2,108,2,,0,,1082.000000,0,1082.000000
ct108_t3,108,3,,0,,1082.900000,0,1082.900000
ct108_t4,108,4,,0,,1084.050000,0,1084.050000
ct108_t5,108,5,,0,,1084.950000,0,1084.950000
