row_id,unit,t,Ei,D,Y
tr01_t1,1,1,3,0,0.5
tr01_t2,1,2,3,0,0.7
tr01_t3,1,3,3,1,2.3
tr01_t4,1,4,3,1,2.65
tr01_t5,1,5,3,1,3
tr01_t6,1,6,3,1,3.35
tr02_t1,2,1,4,0,0.8
tr02_t2,2,2,4,0,1
tr02_t3,2,3,4,0,1.2
tr02_t4,2,4,4,1,4
tr02_t5,2,5,4,1,4.35
tr02_t6,2,6,4,1,4.7
tr03_t1,3,1,5,0,1.1
tr03_t2,3,2,5,0,1.3
tr03_t3,3,3,5,0,1.5
tr03_t4,3,4,5,0,1.7
tr03_t5,3,5,5,1,2.7
tr03_t6,3,6,5,1,3.05
tr04_t1,4,1,6,0,1.4
tr04_t2,4,2,6,0,1.6
tr04_t3,4,3,6,0,1.8
tr04_t4,4,4,6,0,2
tr04_t5,4,5,6,0,2.2
tr04_t6,4,6,6,1,5.6
ct11_t1,11,1,,0,3.5
ct11_t2,11,2,,0,3.7
ct11_t3,11,3,,0,3.9
ct11_t4,11,4,,0,4.1
ct11_t5,11,5,,0,4.3
ct11_t6,11,6,,0,4.5
ct12_t1,12,1,,0,3.8
ct12_t2,12,2,,0,4
ct12_t3,12,3,,0,4.2
ct12_t4,12,4,,0,4.4
ct12_t5,12,5,,0,4.6
ct12_t6,12,6,,0,4.8
ct13_t1,13,1,,0,4.1
ct13_t2,13,2,,0,4.3
ct13_t3,13,3,,0,4.5
ct13_t4,13,4,,0,4.7
ct13_t5,13,5,,0,4.9
ct13_t6,13,6,,0,5.1
ct14_t1,14,1,,0,4.4
ct14_t2,14,2,,0,4.6
ct14_t3,14,3,,0,4.8
ct14_t4,14,4,,0,5
ct14_t5,14,5,,0,5.2
ct14_t6,14,6,,0,5.4
ct15_t1,15,1,,0,4.7
ct15_t2,15,2,,0,4.9
ct15_t3,15,3,,0,5.1
ct15_t4,15,4,,0,5.3
ct15_t5,15,5,,0,5.5
ct15_t6,15,6,,0,5.7
ct16_t1,16,1,,0,5
ct16_t2,16,2,,0,5.2
ct16_t3,16,3,,0,5.4
ct16_t4,16,4,,0,5.6
ct16_t5,16,5,,0,5.8
ct16_t6,16,6,,0,6
