row_id,sample
tr01_t1,                    1
tr01_t2,                    1
tr01_t3,                    1
tr01_t4,                    1
tr01_t5,                    1
tr01_t6,                    1
tr02_t1,                    1
tr02_t2,                    1
tr02_t3,                    1
tr02_t4,                    1
tr02_t5,                    1
tr02_t6,                    1
tr03_t1,                    1
tr03_t2,                    1
tr03_t3,                    1
tr03_t4,                    1
tr03_t5,                    1
tr03_t6,                    1
tr04_t1,                    1
tr04_t2,                    1
tr04_t3,                    1
tr04_t4,                    1
tr04_t5,                    1
tr04_t6,                    1
ct11_t1,                    1
ct11_t2,                    1
ct11_t3,                    1
ct11_t4,                    1
ct11_t5,                    1
ct11_t6,                    1
ct12_t1,                    1
ct12_t2,                    1
ct12_t3,                    1
ct12_t4,                    1
ct12_t5,                    1
ct12_t6,                    1
ct13_t1,                    1
ct13_t2,                    1
ct13_t3,                    1
ct13_t4,                    1
ct13_t5,                    1
ct13_t6,                    1
ct14_t1,                    1
ct14_t2,                    1
ct14_t3,                    1
ct14_t4,                    1
ct14_t5,                    1
ct14_t6,                    1
ct15_t1,                    1
ct15_t2,                    1
ct15_t3,                    1
ct15_t4,                    1
ct15_t5,                    1
ct15_t6,                    1
ct16_t1,                    1
ct16_t2,                    1
ct16_t3,                    1
ct16_t4,                    1
ct16_t5,                    1
ct16_t6,                    1
