row_id,estimate
1_1,                    .
1_2,                    .
1_3,                    1
1_4,   1.5000000000000071
1_5,   2.0000000000000071
2_1,                    .
2_2,                    .
2_3,   1.2000000000000028
2_4,   1.7000000000000099
2_5,   2.2000000000000099
3_1,                    .
3_2,                    .
3_3,   1.4000000000000057
3_4,   1.9000000000000057
3_5,   2.4000000000000128
4_1,                    .
4_2,                    .
4_3,                    .
4_4,                    .
4_5,                    .
5_1,                    .
5_2,                    .
5_3,                    .
5_4,                    .
5_5,                    .
6_1,                    .
6_2,                    .
6_3,                    .
6_4,                    .
6_5,                    .
