row_id,term,residual
1_1,tau,-1.77635683940025e-15
1_2,tau, 1.77635683940025e-15
1_3,tau,  -.20000000000000284
1_4,tau,  -.20000000000000018
1_5,tau,  -.20000000000000284
2_1,tau, 3.55271367880050e-15
2_2,tau, 3.55271367880050e-15
2_3,tau,                    0
2_4,tau, 2.66453525910038e-15
2_5,tau,                    0
3_1,tau, 3.55271367880050e-15
3_2,tau, 3.55271367880050e-15
3_3,tau,   .20000000000000284
3_4,tau,    .1999999999999984
3_5,tau,   .20000000000000284
4_1,tau,-7.10542735760100e-15
4_2,tau,                    0
4_3,tau,                    0
4_4,tau,                    0
4_5,tau,                    0
5_1,tau,-7.10542735760100e-15
5_2,tau,                    0
5_3,tau,                    0
5_4,tau,                    0
5_5,tau,                    0
6_1,tau,-7.10542735760100e-15
6_2,tau,                    0
6_3,tau,                    0
6_4,tau,                    0
6_5,tau,                    0
