row_id,unit,t,Ei,D,event_time,Y0,tau,Y,Y2,w
1_1,1,1,3,0,-2,11,0,11,11,1
1_2,1,2,3,0,-1,12,0,12,12,1
1_3,1,3,3,1,0,13,1,14,15.5,1
1_4,1,4,3,1,1,14,1.5,15.5,17.5,1
1_5,1,5,3,1,2,15,2,17,19.5,1
2_1,2,1,3,0,-2,21,0,21,21,1
2_2,2,2,3,0,-1,22,0,22,22,1
2_3,2,3,3,1,0,23,1.2,24.2,25.9,1
2_4,2,4,3,1,1,24,1.7,25.7,27.9,1
2_5,2,5,3,1,2,25,2.2,27.2,29.9,1
3_1,3,1,3,0,-2,31,0,31,31,1
3_2,3,2,3,0,-1,32,0,32,32,1
3_3,3,3,3,1,0,33,1.4,34.4,36.3,1
3_4,3,4,3,1,1,34,1.9,35.9,38.3,1
3_5,3,5,3,1,2,35,2.4,37.4,40.3,1
4_1,4,1,,0,,41,0,41,41,1
4_2,4,2,,0,,42,0,42,42,1
4_3,4,3,,0,,43,0,43,43,1
4_4,4,4,,0,,44,0,44,44,1
4_5,4,5,,0,,45,0,45,45,1
5_1,5,1,,0,,51,0,51,51,1
5_2,5,2,,0,,52,0,52,52,1
5_3,5,3,,0,,53,0,53,53,1
5_4,5,4,,0,,54,0,54,54,1
5_5,5,5,,0,,55,0,55,55,1
6_1,6,1,,0,,61,0,61,61,1
6_2,6,2,,0,,62,0,62,62,1
6_3,6,3,,0,,63,0,63,63,1
6_4,6,4,,0,,64,0,64,64,1
6_5,6,5,,0,,65,0,65,65,1
