source,plot_type,together,series,term,event_time,estimate,std_error,critical_value,ci_low,ci_high,has_ci
manual,rcap,FALSE,Pre-trends,pre2,-2,0.2,0.07,1.959963984540054,0.06280252108219622,0.33719747891780383,TRUE
manual,rcap,FALSE,Pre-trends,pre1,-1,-0.1,0.05,1.959963984540054,-0.1979981992270027,-0.002001800772997303,TRUE
manual,rcap,FALSE,Effects,tau0,0,1.0,0.1,1.959963984540054,0.8040036015459946,1.1959963984540054,TRUE
manual,rcap,FALSE,Effects,tau1,1,2.0,0.2,1.959963984540054,1.6080072030919892,2.391992796908011,TRUE
manual,rcap,FALSE,Effects,tau2,2,3.0,0.3,1.959963984540054,2.412010804637984,3.587989195362016,TRUE
manual,rarea,FALSE,Pre-trends,pre2,-2,0.2,0.07,1.959963984540054,0.06280252108219622,0.33719747891780383,TRUE
manual,rarea,FALSE,Pre-trends,pre1,-1,-0.1,0.05,1.959963984540054,-0.1979981992270027,-0.002001800772997303,TRUE
manual,rarea,FALSE,Effects,tau0,0,1.0,0.1,1.959963984540054,0.8040036015459946,1.1959963984540054,TRUE
manual,rarea,FALSE,Effects,tau1,1,2.0,0.2,1.959963984540054,1.6080072030919892,2.391992796908011,TRUE
manual,rarea,FALSE,Effects,tau2,2,3.0,0.3,1.959963984540054,2.412010804637984,3.587989195362016,TRUE
object,rcap,FALSE,Pre-trends,pre2,-2,0.2,0.07,1.959963984540054,0.06280252108219622,0.33719747891780383,TRUE
object,rcap,FALSE,Pre-trends,pre1,-1,-0.1,0.05,1.959963984540054,-0.1979981992270027,-0.002001800772997303,TRUE
object,rcap,FALSE,Effects,tau0,0,1.0,0.1,1.959963984540054,0.8040036015459946,1.1959963984540054,TRUE
object,rcap,FALSE,Effects,tau1,1,2.0,0.2,1.959963984540054,1.6080072030919892,2.391992796908011,TRUE
object,rcap,FALSE,Effects,tau2,2,3.0,0.3,1.959963984540054,2.412010804637984,3.587989195362016,TRUE
object,rcap,TRUE,Effects,pre2,-2,0.2,0.07,1.959963984540054,0.06280252108219622,0.33719747891780383,TRUE
object,rcap,TRUE,Effects,pre1,-1,-0.1,0.05,1.959963984540054,-0.1979981992270027,-0.002001800772997303,TRUE
object,rcap,TRUE,Effects,tau0,0,1.0,0.1,1.959963984540054,0.8040036015459946,1.1959963984540054,TRUE
object,rcap,TRUE,Effects,tau1,1,2.0,0.2,1.959963984540054,1.6080072030919892,2.391992796908011,TRUE
object,rcap,TRUE,Effects,tau2,2,3.0,0.3,1.959963984540054,2.412010804637984,3.587989195362016,TRUE
