row_id,unit,t,Ei,expected_event_time,expected_treated,expected_untreated,timing_class
1_1,1,1,3,-2,0,1,in_sample
1_2,1,2,3,-1,0,1,in_sample
1_3,1,3,3,0,1,0,in_sample
1_4,1,4,3,1,1,0,in_sample
1_5,1,5,3,2,1,0,in_sample
2_1,2,1,4,-3,0,1,in_sample
2_2,2,2,4,-2,0,1,in_sample
2_3,2,3,4,-1,0,1,in_sample
2_4,2,4,4,0,1,0,in_sample
2_5,2,5,4,1,1,0,in_sample
3_1,3,1,,,0,1,missing_never
3_2,3,2,,,0,1,missing_never
3_3,3,3,,,0,1,missing_never
3_4,3,4,,,0,1,missing_never
3_5,3,5,,,0,1,missing_never
4_1,4,1,,,0,1,missing_never
4_2,4,2,,,0,1,missing_never
4_3,4,3,,,0,1,missing_never
4_4,4,4,,,0,1,missing_never
4_5,4,5,,,0,1,missing_never
5_1,5,1,8,-7,0,1,after_sample
5_2,5,2,8,-6,0,1,after_sample
5_3,5,3,8,-5,0,1,after_sample
5_4,5,4,8,-4,0,1,after_sample
5_5,5,5,8,-3,0,1,after_sample
6_1,6,1,-1,2,1,0,before_sample_negative
6_2,6,2,-1,3,1,0,before_sample_negative
6_3,6,3,-1,4,1,0,before_sample_negative
6_4,6,4,-1,5,1,0,before_sample_negative
6_5,6,5,-1,6,1,0,before_sample_negative
