row_id,unit,t,Ei,Y0,tau,Y,w,wtr_base,wtr_scaled,wtr_alt,wtr_untreated,wtr_zero,wtr_missing,wtr_negative,wtr_sum_zero
1_1,1,1,3,11,0,11,1,0,0,0,5,0,0,0,0
1_2,1,2,3,12,0,12,1.2,0,0,0,5,0,0,0,0
1_3,1,3,3,13,1.5,14.5,0.8,1,10,1,1,0,1,-1,-0.1
1_4,1,4,3,14,1.75,15.75,1.5,1,10,2,1,0,1,1,0.05333333333333334
2_1,2,1,3,21,0,21,2,0,0,0,5,0,0,0,0
2_2,2,2,3,22,0,22,2.4,0,0,0,5,0,0,0,0
2_3,2,3,3,23,2,25,1.6,1,10,1,1,0,,1,-0.1
2_4,2,4,3,24,2.25,26.25,3,1,10,2,1,0,1,1,0.05333333333333334
3_1,3,1,3,31,0,31,3,0,0,0,5,0,0,0,0
3_2,3,2,3,32,0,32,3.6,0,0,0,5,0,0,0,0
3_3,3,3,3,33,2.5,35.5,2.4,1,10,1,1,0,1,1,-0.1
3_4,3,4,3,34,2.75,36.75,4.5,1,10,2,1,0,1,1,0.05333333333333334
4_1,4,1,,41,0,41,1.5,0,0,0,5,0,0,0,0
4_2,4,2,,42,0,42,1.8,0,0,0,5,0,0,0,0
4_3,4,3,,43,0,43,1.2,0,0,0,5,0,0,0,0
4_4,4,4,,44,0,44,2.25,0,0,0,5,0,0,0,0
5_1,5,1,,51,0,51,2.5,0,0,0,5,0,0,0,0
5_2,5,2,,52,0,52,3,0,0,0,5,0,0,0,0
5_3,5,3,,53,0,53,2,0,0,0,5,0,0,0,0
5_4,5,4,,54,0,54,3.75,0,0,0,5,0,0,0,0
6_1,6,1,,61,0,61,1.2,0,0,0,5,0,0,0,0
6_2,6,2,,62,0,62,1.44,0,0,0,5,0,0,0,0
6_3,6,3,,63,0,63,0.96,0,0,0,5,0,0,0,0
6_4,6,4,,64,0,64,1.8,0,0,0,5,0,0,0,0
