row_id,unit,t,Ei,D,event_time,group,group_dup,singleton_fe,disc_time,disc_keep,x_ok,x_absorbed,x_treated_only,Y0,tau,Y,w
1_1,1,1,3,0,-2,1,1,g1,1,1,0.5,1,0,11.35,0,11.35,1
1_2,1,2,3,0,-1,1,1,g1,2,1,0.8,1,0,11.78,0,11.78,1
1_3,1,3,3,1,0,1,1,g1,3,0,1.1,1,1,12.21,2,14.21,1
1_4,1,4,3,1,1,1,1,g1,4,0,1.4,1,1,12.64,2,14.64,1
2_1,2,1,3,0,-2,1,1,g1,1,1,0.7,1,0,12.07,0,12.07,1
2_2,2,2,3,0,-1,1,1,g1,2,1,1.0,1,0,12.5,0,12.5,1
2_3,2,3,3,1,0,1,1,g1,3,0,1.3,1,1,12.93,2,14.93,1
2_4,2,4,3,1,1,1,1,g1,4,0,1.6,1,1,13.36,2,15.36,1
3_1,3,1,,0,,1,1,g1,1,1,0.9,1,0,12.79,0,12.79,1
3_2,3,2,,0,,1,1,g1,2,1,1.2,1,0,13.22,0,13.22,1
3_3,3,3,,0,,1,1,g1,3,0,1.5,1,0,13.65,0,13.65,1
3_4,3,4,,0,,1,1,g1,4,0,1.8,1,0,14.08,0,14.08,1
4_1,4,1,4,0,-3,2,2,g2,1,0,1.1,2,0,13.71,0,13.71,1
4_2,4,2,4,0,-2,2,2,g2,2,0,1.4,2,0,14.14,0,14.14,1
4_3,4,3,4,0,-1,2,2,g2,3,1,1.7,2,0,14.57,0,14.57,1
4_4,4,4,4,1,0,2,2,g2,4,1,2.0,2,1,15.0,2,17.0,1
5_1,5,1,4,0,-3,2,2,g2,1,0,1.3,2,0,14.43,0,14.43,1
5_2,5,2,4,0,-2,2,2,g2,2,0,1.6,2,0,14.86,0,14.86,1
5_3,5,3,4,0,-1,2,2,g2,3,1,1.9,2,0,15.29,0,15.29,1
5_4,5,4,4,1,0,2,2,g2,4,1,2.2,2,1,15.72,2,17.72,1
6_1,6,1,,0,,2,2,g2,1,0,1.5,2,0,15.15,0,15.15,1
6_2,6,2,,0,,2,2,g2,2,0,1.8,2,0,15.58,0,15.58,1
6_3,6,3,,0,,2,2,g2,3,1,2.1,2,0,16.01,0,16.01,1
6_4,6,4,,0,,2,2,solo,4,1,2.4,2,0,16.44,0,16.44,1
