scenario,row_id,unit,t,Ei,Y,w
no_untreated,no_untreated_u1_t1,1,1,1,13.200000,1
no_untreated,no_untreated_u1_t2,1,2,1,14.400000,1
no_untreated,no_untreated_u1_t3,1,3,1,15.600000,1
no_untreated,no_untreated_u2_t1,2,1,1,23.400000,1
no_untreated,no_untreated_u2_t2,2,2,1,24.800000,1
no_untreated,no_untreated_u2_t3,2,3,1,26.200000,1
no_untreated,no_untreated_u3_t1,3,1,1,33.600000,1
no_untreated,no_untreated_u3_t2,3,2,1,35.200000,1
no_untreated,no_untreated_u3_t3,3,3,1,36.800000,1
no_untreated,no_untreated_u4_t1,4,1,1,43.800000,1
no_untreated,no_untreated_u4_t2,4,2,1,45.600000,1
no_untreated,no_untreated_u4_t3,4,3,1,47.400000,1
no_treated,no_treated_u1_t1,1,1,,11.200000,1
no_treated,no_treated_u1_t2,1,2,,12.400000,1
no_treated,no_treated_u1_t3,1,3,,13.600000,1
no_treated,no_treated_u2_t1,2,1,,21.400000,1
no_treated,no_treated_u2_t2,2,2,,22.800000,1
no_treated,no_treated_u2_t3,2,3,,24.200000,1
no_treated,no_treated_u3_t1,3,1,,31.600000,1
no_treated,no_treated_u3_t2,3,2,,33.200000,1
no_treated,no_treated_u3_t3,3,3,,34.800000,1
no_treated,no_treated_u4_t1,4,1,,41.800000,1
no_treated,no_treated_u4_t2,4,2,,43.600000,1
no_treated,no_treated_u4_t3,4,3,,45.400000,1
one_cohort,one_cohort_u1_t1,1,1,3,11.200000,1
one_cohort,one_cohort_u1_t2,1,2,3,12.400000,1
one_cohort,one_cohort_u1_t3,1,3,3,15.600000,1
one_cohort,one_cohort_u1_t4,1,4,3,16.800000,1
one_cohort,one_cohort_u2_t1,2,1,3,21.400000,1
one_cohort,one_cohort_u2_t2,2,2,3,22.800000,1
one_cohort,one_cohort_u2_t3,2,3,3,26.200000,1
one_cohort,one_cohort_u2_t4,2,4,3,27.600000,1
one_cohort,one_cohort_u3_t1,3,1,3,31.600000,1
one_cohort,one_cohort_u3_t2,3,2,3,33.200000,1
one_cohort,one_cohort_u3_t3,3,3,3,36.800000,1
one_cohort,one_cohort_u3_t4,3,4,3,38.400000,1
one_cohort,one_cohort_u4_t1,4,1,3,41.800000,1
one_cohort,one_cohort_u4_t2,4,2,3,43.600000,1
one_cohort,one_cohort_u4_t3,4,3,3,47.400000,1
one_cohort,one_cohort_u4_t4,4,4,3,49.200000,1
all_post_treated,all_post_treated_u1_t1,1,1,2,11.200000,1
all_post_treated,all_post_treated_u1_t2,1,2,2,14.400000,1
all_post_treated,all_post_treated_u1_t3,1,3,2,15.600000,1
all_post_treated,all_post_treated_u1_t4,1,4,2,16.800000,1
all_post_treated,all_post_treated_u2_t1,2,1,2,21.400000,1
all_post_treated,all_post_treated_u2_t2,2,2,2,24.800000,1
all_post_treated,all_post_treated_u2_t3,2,3,2,26.200000,1
all_post_treated,all_post_treated_u2_t4,2,4,2,27.600000,1
all_post_treated,all_post_treated_u3_t1,3,1,3,31.600000,1
all_post_treated,all_post_treated_u3_t2,3,2,3,33.200000,1
all_post_treated,all_post_treated_u3_t3,3,3,3,36.800000,1
all_post_treated,all_post_treated_u3_t4,3,4,3,38.400000,1
all_post_treated,all_post_treated_u4_t1,4,1,3,41.800000,1
all_post_treated,all_post_treated_u4_t2,4,2,3,43.600000,1
all_post_treated,all_post_treated_u4_t3,4,3,3,47.400000,1
all_post_treated,all_post_treated_u4_t4,4,4,3,49.200000,1
no_supported_horizon,no_supported_horizon_u1_t1,1,1,3,11.200000,1
no_supported_horizon,no_supported_horizon_u1_t2,1,2,3,12.400000,1
no_supported_horizon,no_supported_horizon_u1_t3,1,3,3,15.600000,1
no_supported_horizon,no_supported_horizon_u2_t1,2,1,3,21.400000,1
no_supported_horizon,no_supported_horizon_u2_t2,2,2,3,22.800000,1
no_supported_horizon,no_supported_horizon_u2_t3,2,3,3,26.200000,1
no_supported_horizon,no_supported_horizon_u3_t1,3,1,,31.600000,1
no_supported_horizon,no_supported_horizon_u3_t2,3,2,,33.200000,1
no_supported_horizon,no_supported_horizon_u3_t3,3,3,,34.800000,1
no_supported_horizon,no_supported_horizon_u4_t1,4,1,,41.800000,1
no_supported_horizon,no_supported_horizon_u4_t2,4,2,,43.600000,1
no_supported_horizon,no_supported_horizon_u4_t3,4,3,,45.400000,1
