row_id,unit,t,Ei,Y,w,cluster_two,cluster_alt,cluster_singleton,cluster_nested,cluster_one,cluster_missing
u1_t1,1,1,3,8.17000000,1,1,20,1,1,1,1
u1_t2,1,2,3,8.74000000,1,1,20,1,1,1,1
u1_t3,1,3,3,10.66000000,1,1,20,1,1,1,1
u1_t4,1,4,3,11.48000000,1,1,20,1,1,1,1
u2_t1,2,1,3,9.54000000,1,1,20,2,2,1,1
u2_t2,2,2,3,10.18000000,1,1,20,2,2,1,1
u2_t3,2,3,3,12.22000000,1,1,20,2,2,1,1
u2_t4,2,4,3,13.11000000,1,1,20,2,2,1,1
u3_t1,3,1,3,9.91000000,1,2,10,2,3,1,2
u3_t2,3,2,3,10.62000000,1,2,10,2,3,1,2
u3_t3,3,3,3,12.93000000,1,2,10,2,3,1,2
u3_t4,3,4,3,13.89000000,1,2,10,2,3,1,2
u4_t1,4,1,3,11.28000000,1,2,10,2,4,1,2
u4_t2,4,2,3,12.06000000,1,2,10,2,4,1,2
u4_t3,4,3,3,14.64000000,1,2,10,2,4,1,2
u4_t4,4,4,3,15.67000000,1,2,10,2,4,1,2
u5_t1,5,1,,11.65000000,1,1,20,3,5,1,1
u5_t2,5,2,,12.50000000,1,1,20,3,5,1,1
u5_t3,5,3,,13.35000000,1,1,20,3,5,1,1
u5_t4,5,4,,14.20000000,1,1,20,3,5,1,1
u6_t1,6,1,,13.02000000,1,1,20,3,6,1,1
u6_t2,6,2,,13.94000000,1,1,20,3,6,1,1
u6_t3,6,3,,14.86000000,1,1,20,3,6,1,1
u6_t4,6,4,,15.78000000,1,1,20,3,6,1,1
u7_t1,7,1,,13.39000000,1,2,10,3,7,1,2
u7_t2,7,2,,14.38000000,1,2,10,3,7,1,2
u7_t3,7,3,,15.37000000,1,2,10,3,7,1,2
u7_t4,7,4,,16.36000000,1,2,10,3,7,1,2
u8_t1,8,1,,14.76000000,1,2,10,3,8,1,2
u8_t2,8,2,,15.82000000,1,2,10,3,8,1,2
u8_t3,8,3,,16.88000000,1,2,10,3,8,1,
u8_t4,8,4,,17.94000000,1,2,10,3,8,1,
