row_id,unit,t,Ei,D,event_time,Y0,tau,Y,w
1_1,1,1,4,0,-3,18.25,0.0,18.25,1.0
1_2,1,2,4,0,-2,19.25,0.0,19.25,1.0
1_3,1,3,4,0,-1,20.25,0.0,20.25,1.0
1_4,1,4,4,1,0,21.25,0.8,22.05,1.0
1_5,1,5,4,1,1,22.25,1.8,24.05,1.0
1_6,1,6,4,1,2,23.25,2.8,26.05,1.0
2_1,2,1,4,0,-3,28.25,0.0,28.25,1.0
2_2,2,2,4,0,-2,29.25,0.0,29.25,1.0
2_3,2,3,4,0,-1,30.25,0.0,30.25,1.0
2_4,2,4,4,1,0,31.25,0.9,32.15,1.0
2_5,2,5,4,1,1,32.25,1.9,34.15,1.0
2_6,2,6,4,1,2,33.25,2.9,36.15,1.0
3_1,3,1,4,0,-3,38.25,0.0,38.25,1.0
3_2,3,2,4,0,-2,39.25,0.0,39.25,1.0
3_3,3,3,4,0,-1,40.25,0.0,40.25,1.0
3_4,3,4,4,1,0,41.25,1.0,42.25,1.0
3_5,3,5,4,1,1,42.25,2.0,44.25,1.0
3_6,3,6,4,1,2,43.25,3.0,46.25,1.0
4_1,4,1,4,0,-3,48.25,0.0,48.25,1.0
4_2,4,2,4,0,-2,49.25,0.0,49.25,1.0
4_3,4,3,4,0,-1,50.25,0.0,50.25,1.0
4_4,4,4,4,1,0,51.25,1.1,52.35,1.0
4_5,4,5,4,1,1,52.25,2.1,54.35,1.0
4_6,4,6,4,1,2,53.25,3.1,56.35,1.0
5_1,5,1,4,0,-3,58.25,0.0,58.25,1.0
5_2,5,2,4,0,-2,59.25,0.0,59.25,1.0
5_3,5,3,4,0,-1,60.25,0.0,60.25,1.0
5_4,5,4,4,1,0,61.25,1.2,62.45,1.0
5_5,5,5,4,1,1,62.25,2.2,64.45,1.0
5_6,5,6,4,1,2,63.25,3.2,66.45,1.0
6_1,6,1,,0,,68.25,0.0,68.25,1.0
6_2,6,2,,0,,69.25,0.0,69.25,1.0
6_3,6,3,,0,,70.25,0.0,70.25,1.0
6_4,6,4,,0,,71.25,0.0,71.25,1.0
6_5,6,5,,0,,72.25,0.0,72.25,1.0
6_6,6,6,,0,,73.25,0.0,73.25,1.0
7_1,7,1,,0,,78.25,0.0,78.25,1.0
7_2,7,2,,0,,79.25,0.0,79.25,1.0
7_3,7,3,,0,,80.25,0.0,80.25,1.0
7_4,7,4,,0,,81.25,0.0,81.25,1.0
7_5,7,5,,0,,82.25,0.0,82.25,1.0
7_6,7,6,,0,,83.25,0.0,83.25,1.0
8_1,8,1,,0,,88.25,0.0,88.25,1.0
8_2,8,2,,0,,89.25,0.0,89.25,1.0
8_3,8,3,,0,,90.25,0.0,90.25,1.0
8_4,8,4,,0,,91.25,0.0,91.25,1.0
8_5,8,5,,0,,92.25,0.0,92.25,1.0
8_6,8,6,,0,,93.25,0.0,93.25,1.0
9_1,9,1,,0,,98.25,0.0,98.25,1.0
9_2,9,2,,0,,99.25,0.0,99.25,1.0
9_3,9,3,,0,,100.25,0.0,100.25,1.0
9_4,9,4,,0,,101.25,0.0,101.25,1.0
9_5,9,5,,0,,102.25,0.0,102.25,1.0
9_6,9,6,,0,,103.25,0.0,103.25,1.0
10_1,10,1,,0,,108.25,0.0,108.25,1.0
10_2,10,2,,0,,109.25,0.0,109.25,1.0
10_3,10,3,,0,,110.25,0.0,110.25,1.0
10_4,10,4,,0,,111.25,0.0,111.25,1.0
10_5,10,5,,0,,112.25,0.0,112.25,1.0
10_6,10,6,,0,,113.25,0.0,113.25,1.0
