row_id,unit,t,Ei,D,event_time,Y0,tau,Y,w
1_1,1,1,4,0,-3,38.5,0.0,38.5,1.0
1_2,1,2,4,0,-2,42.0,0.0,42.0,1.0
1_3,1,3,4,0,-1,45.5,0.0,45.5,1.0
1_4,1,4,4,1,0,49.0,2.8000000000000003,51.800000000000004,1.0
1_5,1,5,4,1,1,52.5,6.3,58.800000000000004,1.0
1_6,1,6,4,1,2,56.0,9.799999999999999,65.8,1.0
2_1,2,1,4,0,-3,73.5,0.0,73.5,1.0
2_2,2,2,4,0,-2,77.0,0.0,77.0,1.0
2_3,2,3,4,0,-1,80.5,0.0,80.5,1.0
2_4,2,4,4,1,0,84.0,3.15,87.14999999999999,1.0
2_5,2,5,4,1,1,87.5,6.6499999999999995,94.14999999999999,1.0
2_6,2,6,4,1,2,91.0,10.15,101.14999999999999,1.0
3_1,3,1,4,0,-3,108.5,0.0,108.5,1.0
3_2,3,2,4,0,-2,112.0,0.0,112.0,1.0
3_3,3,3,4,0,-1,115.5,0.0,115.5,1.0
3_4,3,4,4,1,0,119.0,3.5,122.5,1.0
3_5,3,5,4,1,1,122.5,7.0,129.5,1.0
3_6,3,6,4,1,2,126.0,10.5,136.5,1.0
4_1,4,1,4,0,-3,143.5,0.0,143.5,1.0
4_2,4,2,4,0,-2,147.0,0.0,147.0,1.0
4_3,4,3,4,0,-1,150.5,0.0,150.5,1.0
4_4,4,4,4,1,0,154.0,3.8500000000000005,157.85,1.0
4_5,4,5,4,1,1,157.5,7.3500000000000005,164.85,1.0
4_6,4,6,4,1,2,161.0,10.85,171.85,1.0
5_1,5,1,4,0,-3,178.5,0.0,178.5,1.0
5_2,5,2,4,0,-2,182.0,0.0,182.0,1.0
5_3,5,3,4,0,-1,185.5,0.0,185.5,1.0
5_4,5,4,4,1,0,189.0,4.2,193.20000000000002,1.0
5_5,5,5,4,1,1,192.5,7.700000000000001,200.20000000000002,1.0
5_6,5,6,4,1,2,196.0,11.200000000000001,207.20000000000002,1.0
6_1,6,1,,0,,213.5,0.0,213.5,1.0
6_2,6,2,,0,,217.0,0.0,217.0,1.0
6_3,6,3,,0,,220.5,0.0,220.5,1.0
6_4,6,4,,0,,224.0,0.0,224.0,1.0
6_5,6,5,,0,,227.5,0.0,227.5,1.0
6_6,6,6,,0,,231.0,0.0,231.0,1.0
7_1,7,1,,0,,248.5,0.0,248.5,1.0
7_2,7,2,,0,,252.0,0.0,252.0,1.0
7_3,7,3,,0,,255.5,0.0,255.5,1.0
7_4,7,4,,0,,259.0,0.0,259.0,1.0
7_5,7,5,,0,,262.5,0.0,262.5,1.0
7_6,7,6,,0,,266.0,0.0,266.0,1.0
8_1,8,1,,0,,283.5,0.0,283.5,1.0
8_2,8,2,,0,,287.0,0.0,287.0,1.0
8_3,8,3,,0,,290.5,0.0,290.5,1.0
8_4,8,4,,0,,294.0,0.0,294.0,1.0
8_5,8,5,,0,,297.5,0.0,297.5,1.0
8_6,8,6,,0,,301.0,0.0,301.0,1.0
9_1,9,1,,0,,318.5,0.0,318.5,1.0
9_2,9,2,,0,,322.0,0.0,322.0,1.0
9_3,9,3,,0,,325.5,0.0,325.5,1.0
9_4,9,4,,0,,329.0,0.0,329.0,1.0
9_5,9,5,,0,,332.5,0.0,332.5,1.0
9_6,9,6,,0,,336.0,0.0,336.0,1.0
10_1,10,1,,0,,353.5,0.0,353.5,1.0
10_2,10,2,,0,,357.0,0.0,357.0,1.0
10_3,10,3,,0,,360.5,0.0,360.5,1.0
10_4,10,4,,0,,364.0,0.0,364.0,1.0
10_5,10,5,,0,,367.5,0.0,367.5,1.0
10_6,10,6,,0,,371.0,0.0,371.0,1.0
