row_id,unit,t,Ei,D,event_time,Y0,tau,Y,w
1_1,17,1,4,0,-3,11.0,0.0,11.0,1.0
1_2,17,2,4,0,-2,12.0,0.0,12.0,1.0
1_3,17,3,4,0,-1,13.0,0.0,13.0,1.0
1_4,17,4,4,1,0,14.0,0.8,14.8,1.0
1_5,17,5,4,1,1,15.0,1.8,16.8,1.0
1_6,17,6,4,1,2,16.0,2.8,18.8,1.0
2_1,27,1,4,0,-3,21.0,0.0,21.0,1.0
2_2,27,2,4,0,-2,22.0,0.0,22.0,1.0
2_3,27,3,4,0,-1,23.0,0.0,23.0,1.0
2_4,27,4,4,1,0,24.0,0.9,24.9,1.0
2_5,27,5,4,1,1,25.0,1.9,26.9,1.0
2_6,27,6,4,1,2,26.0,2.9,28.9,1.0
3_1,37,1,4,0,-3,31.0,0.0,31.0,1.0
3_2,37,2,4,0,-2,32.0,0.0,32.0,1.0
3_3,37,3,4,0,-1,33.0,0.0,33.0,1.0
3_4,37,4,4,1,0,34.0,1.0,35.0,1.0
3_5,37,5,4,1,1,35.0,2.0,37.0,1.0
3_6,37,6,4,1,2,36.0,3.0,39.0,1.0
4_1,47,1,4,0,-3,41.0,0.0,41.0,1.0
4_2,47,2,4,0,-2,42.0,0.0,42.0,1.0
4_3,47,3,4,0,-1,43.0,0.0,43.0,1.0
4_4,47,4,4,1,0,44.0,1.1,45.1,1.0
4_5,47,5,4,1,1,45.0,2.1,47.1,1.0
4_6,47,6,4,1,2,46.0,3.1,49.1,1.0
5_1,57,1,4,0,-3,51.0,0.0,51.0,1.0
5_2,57,2,4,0,-2,52.0,0.0,52.0,1.0
5_3,57,3,4,0,-1,53.0,0.0,53.0,1.0
5_4,57,4,4,1,0,54.0,1.2,55.2,1.0
5_5,57,5,4,1,1,55.0,2.2,57.2,1.0
5_6,57,6,4,1,2,56.0,3.2,59.2,1.0
6_1,67,1,,0,,61.0,0.0,61.0,1.0
6_2,67,2,,0,,62.0,0.0,62.0,1.0
6_3,67,3,,0,,63.0,0.0,63.0,1.0
6_4,67,4,,0,,64.0,0.0,64.0,1.0
6_5,67,5,,0,,65.0,0.0,65.0,1.0
6_6,67,6,,0,,66.0,0.0,66.0,1.0
7_1,77,1,,0,,71.0,0.0,71.0,1.0
7_2,77,2,,0,,72.0,0.0,72.0,1.0
7_3,77,3,,0,,73.0,0.0,73.0,1.0
7_4,77,4,,0,,74.0,0.0,74.0,1.0
7_5,77,5,,0,,75.0,0.0,75.0,1.0
7_6,77,6,,0,,76.0,0.0,76.0,1.0
8_1,87,1,,0,,81.0,0.0,81.0,1.0
8_2,87,2,,0,,82.0,0.0,82.0,1.0
8_3,87,3,,0,,83.0,0.0,83.0,1.0
8_4,87,4,,0,,84.0,0.0,84.0,1.0
8_5,87,5,,0,,85.0,0.0,85.0,1.0
8_6,87,6,,0,,86.0,0.0,86.0,1.0
9_1,97,1,,0,,91.0,0.0,91.0,1.0
9_2,97,2,,0,,92.0,0.0,92.0,1.0
9_3,97,3,,0,,93.0,0.0,93.0,1.0
9_4,97,4,,0,,94.0,0.0,94.0,1.0
9_5,97,5,,0,,95.0,0.0,95.0,1.0
9_6,97,6,,0,,96.0,0.0,96.0,1.0
10_1,107,1,,0,,101.0,0.0,101.0,1.0
10_2,107,2,,0,,102.0,0.0,102.0,1.0
10_3,107,3,,0,,103.0,0.0,103.0,1.0
10_4,107,4,,0,,104.0,0.0,104.0,1.0
10_5,107,5,,0,,105.0,0.0,105.0,1.0
10_6,107,6,,0,,106.0,0.0,106.0,1.0
