scenario,row_term,col_term,value
base,tau0,tau0, .0040000000000000001
base,tau0,tau1, .0040000000000000573
base,tau0,tau2, .0040000000000000148
base,tau1,tau0, .0040000000000000573
base,tau1,tau1, .0040000000000001146
base,tau1,tau2, .0040000000000000712
base,tau2,tau0, .0040000000000000148
base,tau2,tau1, .0040000000000000712
base,tau2,tau2, .0040000000000000296
reordered,tau0,tau0,  .004000000000000105
reordered,tau0,tau1, .0040000000000000625
reordered,tau0,tau2, .0040000000000000339
reordered,tau1,tau0, .0040000000000000625
reordered,tau1,tau1,   .00400000000000002
reordered,tau1,tau2, .0039999999999999914
reordered,tau2,tau0, .0040000000000000339
reordered,tau2,tau1, .0039999999999999914
reordered,tau2,tau2, .0039999999999999628
