row_id,i,t,Ei,D,event_time,Y0,tau,Y,clust,x1,x2,w,wtr_early,wtr_late,Y2
tr01_t1,1,1,4,0,-3,10.900000,0.000000,10.900000,1,1,1.5,1,0,0,21.800000000000
tr01_t2,1,2,4,0,-2,11.650000,0.000000,11.650000,1,-1,-1.5,1,0,0,23.300000000000
tr01_t3,1,3,4,0,-1,13.550000,0.000000,13.550000,1,0,-0.5,1,0,0,27.100000000000
tr01_t4,1,4,4,1,0,14.100000,1.000000,15.100000,1,1,0.5,1,1,0,31.700000000000
tr01_t5,1,5,4,1,1,15.000000,2.000000,17.000000,1,-1,1.5,1,1,0,35.500000000000
tr02_t1,2,1,4,0,-3,21.000000,0.000000,21.000000,2,-1,-0.5,1,0,0,42.000000000000
tr02_t2,2,2,4,0,-2,21.500000,0.000000,21.500000,2,0,0.5,1,0,0,43.000000000000
tr02_t3,2,3,4,0,-1,23.650000,0.000000,23.650000,2,1,1.5,1,0,0,47.300000000000
tr02_t4,2,4,4,1,0,23.950000,1.000000,24.950000,2,-1,-1.5,1,1,0,51.400000000000
tr02_t5,2,5,4,1,1,25.100000,2.000000,27.100000,2,0,-0.5,1,1,0,55.700000000000
tr03_t1,3,1,4,0,-3,31.100000,0.000000,31.100000,3,0,1.5,1,0,0,62.200000000000
tr03_t2,3,2,4,0,-2,31.600000,0.000000,31.600000,3,1,-1.5,1,0,0,63.200000000000
tr03_t3,3,3,4,0,-1,33.500000,0.000000,33.500000,3,-1,-0.5,1,0,0,67.000000000000
tr03_t4,3,4,4,1,0,34.050000,1.000000,35.050000,3,0,0.5,1,1,0,71.600000000000
tr03_t5,3,5,4,1,1,34.950000,2.000000,36.950000,3,1,1.5,1,1,0,75.400000000000
tr04_t1,4,1,4,0,-3,40.950000,0.000000,40.950000,4,1,-0.5,1,0,0,81.900000000000
tr04_t2,4,2,4,0,-2,41.700000,0.000000,41.700000,4,-1,0.5,1,0,0,83.400000000000
tr04_t3,4,3,4,0,-1,43.600000,0.000000,43.600000,4,0,1.5,1,0,0,87.200000000000
tr04_t4,4,4,4,1,0,43.900000,1.000000,44.900000,4,1,-1.5,1,1,0,91.300000000000
tr04_t5,4,5,4,1,1,45.050000,2.000000,47.050000,4,-1,-0.5,1,1,0,95.600000000000
