source,plot_type,together,series,term,event_time,estimate,std_error,critical_value,ci_low,ci_high,has_ci,model,model_label,position,plot_group_label
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.32,0.064,1.9599639845400534,-0.4454376950105634,-0.19456230498943658,TRUE,1,Spec A,-2.2800000000000002,Spec A|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.13,0.075,1.9599639845400534,-0.276997298840504,0.016997298840503994,TRUE,1,Spec A,-1.28,Spec A|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,0.84,0.106,1.9599639845400534,0.6322438176387544,1.0477561823612456,TRUE,1,Spec A,-0.28,Spec A|Effects
stata,rcap,FALSE,Effects,tau1,1,1.18,0.127,1.9599639845400534,0.9310845739634132,1.4289154260365868,TRUE,1,Spec A,0.72,Spec A|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.34,0.068,1.9599639845400534,-0.4732775509487237,-0.20672244905127637,TRUE,2,Spec B,-2.3000000000000003,Spec B|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.14,0.08,1.9599639845400534,-0.29679711876320425,0.01679711876320425,TRUE,2,Spec B,-1.3,Spec B|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,0.98,0.112,1.9599639845400534,0.760484033731514,1.199515966268486,TRUE,2,Spec B,-0.30000000000000004,Spec B|Effects
stata,rcap,FALSE,Effects,tau1,1,1.36,0.134,1.9599639845400534,1.0973648260716329,1.6226351739283673,TRUE,2,Spec B,0.7000000000000001,Spec B|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.36,0.072,1.9599639845400534,-0.5011174068868838,-0.21888259311311614,TRUE,3,Spec C,-2.3200000000000003,Spec C|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.15,0.085,1.9599639845400534,-0.31659693868590455,0.01659693868590456,TRUE,3,Spec C,-1.32,Spec C|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,1.12,0.118,1.9599639845400534,0.8887242498242738,1.3512757501757264,TRUE,3,Spec C,-0.32,Spec C|Effects
stata,rcap,FALSE,Effects,tau1,1,1.54,0.141,1.9599639845400534,1.2636450781798525,1.8163549218201476,TRUE,3,Spec C,0.6799999999999999,Spec C|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.38,0.076,1.9599639845400534,-0.5289572628250441,-0.23104273717495596,TRUE,4,Spec D,-2.34,Spec D|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.16,0.09,1.9599639845400534,-0.3363967586086048,0.01639675860860479,TRUE,4,Spec D,-1.34,Spec D|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,1.26,0.124,1.9599639845400534,1.0169644659170334,1.5030355340829666,TRUE,4,Spec D,-0.33999999999999997,Spec D|Effects
stata,rcap,FALSE,Effects,tau1,1,1.72,0.148,1.9599639845400534,1.4299253302880721,2.010074669711928,TRUE,4,Spec D,0.6599999999999999,Spec D|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.4,0.08,1.9599639845400534,-0.5567971187632043,-0.24320288123679576,TRUE,5,Spec E,-2.36,Spec E|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.17,0.095,1.9599639845400534,-0.3561965785313051,0.016196578531305073,TRUE,5,Spec E,-1.3599999999999999,Spec E|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,1.4,0.13,1.9599639845400534,1.145204682009793,1.6547953179902068,TRUE,5,Spec E,-0.36000000000000004,Spec E|Effects
stata,rcap,FALSE,Effects,tau1,1,1.9,0.155,1.9599639845400534,1.5962055823962915,2.2037944176037083,TRUE,5,Spec E,0.64,Spec E|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.42,0.084,1.9599639845400534,-0.5846369747013644,-0.2553630252986355,TRUE,6,Spec F,-2.38,Spec F|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.18,0.1,1.9599639845400534,-0.37599639845400534,0.015996398454005356,TRUE,6,Spec F,-1.38,Spec F|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,1.54,0.136,1.9599639845400534,1.2734448981025528,1.8065551018974473,TRUE,6,Spec F,-0.38,Spec F|Effects
stata,rcap,FALSE,Effects,tau1,1,2.08,0.162,1.9599639845400534,1.7624858345045114,2.3975141654954886,TRUE,6,Spec F,0.6200000000000001,Spec F|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.44,0.088,1.9599639845400534,-0.6124768306395247,-0.2675231693604753,TRUE,7,Spec G,-2.4,Spec G|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.19,0.105,1.9599639845400534,-0.3957962183767056,0.015796218376705584,TRUE,7,Spec G,-1.4,Spec G|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,1.68,0.142,1.9599639845400534,1.4016851141953124,1.9583148858046875,TRUE,7,Spec G,-0.39999999999999997,Spec G|Effects
stata,rcap,FALSE,Effects,tau1,1,2.26,0.169,1.9599639845400534,1.9287660866127307,2.591233913387269,TRUE,7,Spec G,0.6,Spec G|Effects
stata,rcap,FALSE,Pre-trends,pre2,-2,-0.46,0.092,1.9599639845400534,-0.6403166865776849,-0.2796833134223151,TRUE,8,Spec H,-2.42,Spec H|Pre-trends
stata,rcap,FALSE,Pre-trends,pre1,-1,-0.2,0.11,1.9599639845400534,-0.4155960382994059,0.015596038299405868,TRUE,8,Spec H,-1.42,Spec H|Pre-trends
stata,rcap,FALSE,Effects,tau0,0,1.82,0.148,1.9599639845400534,1.5299253302880722,2.110074669711928,TRUE,8,Spec H,-0.41999999999999993,Spec H|Effects
stata,rcap,FALSE,Effects,tau1,1,2.44,0.176,1.9599639845400534,2.095046338720951,2.784953661279049,TRUE,8,Spec H,0.5800000000000001,Spec H|Effects
