example,component,term,estimate,std_error
readme_static,effect,tau_ate,0.8890594742779518,0.07392038065432154
readme_allhorizons,effect,tau0,0.08543188508956653,0.07973189665927269
readme_allhorizons,effect,tau1,0.6695368287873004,0.08374741343660748
readme_allhorizons,effect,tau2,1.083880219394025,0.10123315122807929
readme_allhorizons,effect,tau3,1.6046853637280933,0.13327007467151109
readme_allhorizons,effect,tau4,1.9186618715199097,0.15311384269673226
readme_allhorizons,effect,tau5,2.651424339460993,0.24323023609279854
readme_horizons_0_5,effect,tau0,0.08543188508956653,0.07973189665927269
readme_horizons_0_5,effect,tau1,0.6695368287873004,0.08374741343660748
readme_horizons_0_5,effect,tau2,1.083880219394025,0.10123315122807929
readme_horizons_0_5,effect,tau3,1.6046853637280933,0.13327007467151109
readme_horizons_0_5,effect,tau4,1.9186618715199097,0.15311384269673226
readme_sparse_horizons,effect,tau0,0.08543188508956653,0.07973189665927269
readme_sparse_horizons,effect,tau1,0.6695368287873004,0.08374741343660748
readme_sparse_horizons,effect,tau2,1.083880219394025,0.10123315122807929
readme_sparse_horizons,effect,tau5,2.651424339460993,0.24323023609279854
readme_pretrends_3,effect,tau0,0.08543188508956653,0.07973189665927269
readme_pretrends_3,effect,tau1,0.6695368287873004,0.08374741343660748
readme_pretrends_3,effect,tau2,1.083880219394025,0.10123315122807929
readme_pretrends_3,effect,tau3,1.6046853637280933,0.13327007467151109
readme_pretrends_3,effect,tau4,1.9186618715199097,0.15311384269673226
readme_pretrends_3,effect,tau5,2.651424339460993,0.24323023609279854
readme_pretrends_3,pretrend,pre1,-0.06566360603696303,0.09532094617965563
readme_pretrends_3,pretrend,pre2,-0.0013065408988381056,0.08309532585660113
readme_pretrends_3,pretrend,pre3,-0.04826547534159833,0.07669947810835545
