row_term,col_term,value
tau0,tau0, .0063571753397375416
tau0,tau1, .0029629154031908696
tau0,tau2, .0028040109336567457
tau0,tau3, .0036588209020885967
tau0,tau4, .0033386773762094585
tau0,tau5, .0057225367582492111
tau0,pre1, .0003641975492730644
tau0,pre2, .0001347751519858054
tau0,pre3,  .000091623672786696
tau0,pre4, .0003555972435083426
tau0,pre5, .0003792586969136808
tau1,tau0, .0029629154031908696
tau1,tau1, .0070136292514377304
tau1,tau2, .0035691540165538106
tau1,tau3, .0050667420533996544
tau1,tau4, .0043178246191979937
tau1,tau5, .0060124454685324836
tau1,pre1, .0008978147048708484
tau1,pre2, .0003913346535506167
tau1,pre3, .0004281318891158466
tau1,pre4, .0003552354703563338
tau1,pre5, .0001393342804316754
tau2,tau0, .0028040109336567457
tau2,tau1, .0035691540165538106
tau2,tau2,  .010248150898700046
tau2,tau3, .0053424639444209924
tau2,tau4, .0079323334456829365
tau2,tau5, .0075191753795689808
tau2,pre1, .0009197554830909956
tau2,pre2,-.0001211308472884928
tau2,pre3,  .000621530519399548
tau2,pre4, .0000603859071474638
tau2,pre5, .0003663999619837865
tau3,tau0, .0036588209020885967
tau3,tau1, .0050667420533996544
tau3,tau2, .0053424639444209924
tau3,tau3,   .01776091279107142
tau3,tau4, .0099497303854155974
tau3,tau5,  .014796904719974456
tau3,pre1, .0014619377518295244
tau3,pre2, .0003013604402280134
tau3,pre3, .0010959899066637177
tau3,pre4, .0009802041154780463
tau3,pre5, .0000767168058652168
tau4,tau0, .0033386773762094585
tau4,tau1, .0043178246191979937
tau4,tau2, .0079323334456829365
tau4,tau3, .0099497303854155974
tau4,tau4,  .023443848813137574
tau4,tau5,  .013682882281432128
tau4,pre1, .0014167129169885765
tau4,pre2, .0013841052279145096
tau4,pre3, .0017335418368739403
tau4,pre4, .0017270271419914029
tau4,pre5, .0003721320634619659
tau5,tau0, .0057225367582492111
tau5,tau1, .0060124454685324836
tau5,tau2, .0075191753795689808
tau5,tau3,  .014796904719974456
tau5,tau4,  .013682882281432128
tau5,tau5,  .059160947742849475
tau5,pre1, .0040529580278365583
tau5,pre2, .0026639567109730754
tau5,pre3, .0033575463280839874
tau5,pre4, .0024070680400299551
tau5,pre5, .0011064593604858091
pre1,tau0, .0003641975492730644
pre1,tau1, .0008978147048708484
pre1,tau2, .0009197554830909956
pre1,tau3, .0014619377518295244
pre1,tau4, .0014167129169885765
pre1,tau5, .0040529580278365583
pre1,pre1,  .015468163951308865
pre1,pre2, .0094245168728382123
pre1,pre3, .0086825144628021982
pre1,pre4, .0064436361831809522
pre1,pre5, .0043401977168529846
pre2,tau0, .0001347751519858054
pre2,tau1, .0003913346535506167
pre2,tau2,-.0001211308472884928
pre2,tau3, .0003013604402280134
pre2,tau4, .0013841052279145096
pre2,tau5, .0026639567109730754
pre2,pre1, .0094245168728382123
pre2,pre2,  .011295175475539021
pre2,pre3, .0066533297747488262
pre2,pre4, .0051505973585461084
pre2,pre5, .0038292370087923875
pre3,tau0,  .000091623672786696
pre3,tau1, .0004281318891158466
pre3,tau2,  .000621530519399548
pre3,tau3, .0010959899066637177
pre3,tau4, .0017335418368739403
pre3,tau5, .0033575463280839874
pre3,pre1, .0086825144628021982
pre3,pre2, .0066533297747488262
pre3,pre3,  .010083340285678867
pre3,pre4, .0054702627697036758
pre3,pre5,  .003219856983340917
pre4,tau0, .0003555972435083426
pre4,tau1, .0003552354703563338
pre4,tau2, .0000603859071474638
pre4,tau3, .0009802041154780463
pre4,tau4, .0017270271419914029
pre4,tau5, .0024070680400299551
pre4,pre1, .0064436361831809522
pre4,pre2, .0051505973585461084
pre4,pre3, .0054702627697036758
pre4,pre4,  .007721824022640494
pre4,pre5, .0026921555759169612
pre5,tau0, .0003792586969136808
pre5,tau1, .0001393342804316754
pre5,tau2, .0003663999619837865
pre5,tau3, .0000767168058652168
pre5,tau4, .0003721320634619659
pre5,tau5, .0011064593604858091
pre5,pre1, .0043401977168529846
pre5,pre2, .0038292370087923875
pre5,pre3,  .003219856983340917
pre5,pre4, .0026921555759169612
pre5,pre5, .0051042430910667414
