model,event_time,position,estimate,ci_low,ci_high
1,                   -5,                   -5, -.033483061127842856,   -.1735106999894096,   .10654457773372389
1,                   -4,                   -4, -.014464652929473429,  -.18669435130817966,   .15776504544923278
1,                   -3,                   -3,  -.06678016525404594,  -.26359158891253548,   .13003125840444357
1,                   -2,                   -2, -.022398938386131294,  -.23070148628652851,   .18590360951426591
1,                   -1,                   -1, -.089042560333267712,  -.33280538533063742,   .15472026466410202
1,                    0,                    0,  .085431870363544229,  -.07083977544443322,   .24170351617152169
1,                    1,                    1,   .66953680843722563,   .50539489437194562,   .83367872250250563
1,                    2,                    2,    1.083880195008226,   .88546686464553159,   1.2822935253709202
1,                    3,                    3,   1.6046853352855475,   1.3434807887997706,   1.8658898817713243
1,                    4,                    4,   1.9186618392665957,    1.618564222124695,   2.2187594564084963
1,                    5,                    5,   2.6514243086932607,   2.1747018060280379,   3.1281468113584836
