i,t,Ei,K,D,tau,Y
1,1,14,-13,0,0,3.42111455143877
1,2,14,-12,0,0,5.751943718132683
1,3,14,-11,0,0,11.22053032862869
1,4,14,-10,0,0,10.66014316313928
1,5,14,-9,0,0,15.65774627294835
1,6,14,-8,0,0,17.60023145956798
1,7,14,-7,0,0,22.46095297523769
1,8,14,-6,0,0,25.14829147930684
1,9,14,-5,0,0,28.33103075662234
1,10,14,-4,0,0,30.88827709512143
1,11,14,-3,0,0,33.67514254223564
1,12,14,-2,0,0,36.88841655985841
1,13,14,-1,0,0,40.32860735282021
1,14,14,0,1,1.5,43.60495588886612
1,15,14,1,1,2.5,49.81442018278347
2,1,16,-15,0,0,6.432491765615573
2,2,16,-14,0,0,6.655762655488301
2,3,16,-13,0,0,10.7626301900627
2,4,16,-12,0,0,13.40811099379691
2,5,16,-11,0,0,17.18525301020382
2,6,16,-10,0,0,19.72195178948681
2,7,16,-9,0,0,20.37020656390589
2,8,16,-8,0,0,27.04203043577167
2,9,16,-7,0,0,29.12430248343488
2,10,16,-6,0,0,32.9130240528947
2,11,16,-5,0,0,33.95032266503924
2,12,16,-4,0,0,37.51524392380632
2,13,16,-3,0,0,41.99379371726102
2,14,16,-2,0,0,45.29848742291006
2,15,16,-1,0,0,47.50099784632675
3,1,11,-10,0,0,5.642139593753512
3,2,11,-9,0,0,11.17861771529083
3,3,11,-8,0,0,12.22041453360075
3,4,11,-7,0,0,15.25232031265385
3,5,11,-6,0,0,17.08200676858369
3,6,11,-5,0,0,20.92192371826861
3,7,11,-4,0,0,24.75775744382445
3,8,11,-3,0,0,27.66502939368912
3,9,11,-2,0,0,29.74753115069538
3,10,11,-1,0,0,32.55971106432832
3,11,11,0,1,-1.5,35.27203573854468
3,12,11,1,1,-.5,38.12807053946896
3,13,11,2,1,.5,41.47941980899277
3,14,11,3,1,1.5,44.93818458930274
3,15,11,4,1,2.5,50.26349119559253
4,1,14,-13,0,0,6.6382783395498
4,2,14,-12,0,0,9.988568580965328
4,3,14,-11,0,0,12.12533688265673
4,4,14,-10,0,0,15.77230279474891
4,5,14,-9,0,0,19.3939508298349
