"scenario","estimand","term","estimate","std.error","conf.low","conf.high"
"S001","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S002","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S003","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S004","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S005","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S006","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S007","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S008","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S009","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S010","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S011","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S012","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S013","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S014","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S015","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S016","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S017","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S018","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S019","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S020","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S021","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S022","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S023","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S024","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S025","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S026","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S027","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S028","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S029","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S030","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S031","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S032","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S033","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S034","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S035","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S036","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S037","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S038","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S039","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S040","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S041","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S042","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S043","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S044","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S045","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S046","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S047","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S048","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S049","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S050","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S051","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S052","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S053","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S054","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S055","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S056","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S057","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S058","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S059","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S060","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S061","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S062","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S063","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S064","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S065","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S066","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S067","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S068","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S069","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S070","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S071","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S072","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S073","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S074","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S075","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S076","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S077","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S078","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S079","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S080","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S081","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S082","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S083","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S084","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S085","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S086","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S087","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S088","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S089","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S090","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S091","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S092","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S093","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S094","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S095","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S096","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S097","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S098","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S099","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S100","static","treat",1,0.063245553203368,0.8760387157214,1.1239612842786
"S101","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S101","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S101","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S102","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S102","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S102","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S103","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S103","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S103","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S104","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S104","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S104","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S105","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S105","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S105","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S106","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S106","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S106","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S107","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S107","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S107","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S108","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S108","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S108","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S109","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S109","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S109","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S110","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S110","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S110","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S111","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S111","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S111","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S112","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S112","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S112","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S113","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S113","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S113","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S114","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S114","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S114","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S115","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S115","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S115","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S116","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S116","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S116","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S117","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S117","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S117","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S118","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S118","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S118","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S119","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S119","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S119","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S120","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S120","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S120","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S121","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S121","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S121","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S122","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S122","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S122","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S123","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S123","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S123","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
"S124","dynamic","0",1,0.063245553203368,0.876038715721399,1.1239612842786
"S124","dynamic","1",2,0.063245553203368,1.8760387157214,2.1239612842786
"S124","dynamic","2",3,0.063245553203368,2.8760387157214,3.1239612842786
