scenario,estimand,term,estimate,std_error,n_obs
S001,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S002,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S003,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S004,static,tau_ate,1.000000363215799,0.063245553203473012,60
S005,static,tau_ate,1.000000363215799,0.063245553203473012,60
S006,static,tau_ate,1.000000363215799,0.063245553203473012,60
S007,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S008,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S009,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S010,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S011,static,tau_ate,1.000000363215799,0.063245553203473012,60
S012,static,tau_ate,1.000000363215799,0.063245553203473012,60
S013,static,tau_ate,1.000000363215799,0.063245553203473012,60
S014,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S015,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S016,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S017,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S018,static,tau_ate,1.000000363215799,0.063245553203473012,60
S019,static,tau_ate,1.000000363215799,0.063245553203473012,60
S020,static,tau_ate,1.000000363215799,0.063245553203473012,60
S021,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S022,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S023,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S024,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S025,static,tau_ate,1.000000363215799,0.063245553203473012,60
S026,static,tau_ate,1.000000363215799,0.063245553203473012,60
S027,static,tau_ate,1.000000363215799,0.063245553203473012,60
S028,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S029,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S030,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S031,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S032,static,tau_ate,1.000000363215799,0.063245553203473012,60
S033,static,tau_ate,1.000000363215799,0.063245553203473012,60
S034,static,tau_ate,1.000000363215799,0.063245553203473012,60
S035,static,tau_ate,1.0000003632157988,0.063245553203473012,60
S036,static,tau_ate,1.0000003632157985,0.063245553203473082,60
S037,static,tau_ate,1.0000003632158039,0.06324555320347218,60
S038,static,tau_ate,1.0000003632157983,0.063245553203473234,60
S039,static,tau_ate,1.000000363215799,0.063245553203473012,60
S040,static,tau_ate,1.000000363215799,0.063245553203473012,60
S041,static,tau_ate,1.000000363215799,0.063245553203473012,60
