scenario,row_term,col_term,value
S001,tau,tau,     0.00400000000000004
S002,tau,tau,     0.00400000000000000
S003,tau,tau,     0.00400000000000009
S004,tau,tau,     0.00400000000000000
S005,tau,tau,     0.00400000000000008
S006,tau,tau,     0.00400000000000001
S007,tau,tau,     0.00400000000000002
S008,tau,tau,     0.00400000000000009
S009,tau,tau,     0.00400000000000000
S010,tau,tau,     0.00400000000000012
S011,tau,tau,     0.00400000000000002
S012,tau,tau,     0.00400000000000000
S013,tau,tau,     0.00400000000000014
S014,tau,tau,     0.00400000000000004
S015,tau,tau,     0.00400000000000018
S016,tau,tau,     0.00400000000000001
S017,tau,tau,     0.00400000000000008
S018,tau,tau,     0.00400000000000013
S019,tau,tau,     0.00400000000000011
S020,tau,tau,     0.00400000000000014
S021,tau,tau,     0.00400000000000002
S022,tau,tau,     0.00400000000000009
S023,tau,tau,     0.00400000000000000
S024,tau,tau,     0.00400000000000008
S025,tau,tau,     0.00400000000000001
S026,tau,tau,     0.00400000000000008
S027,tau,tau,     0.00400000000000014
S028,tau,tau,     0.00400000000000002
S029,tau,tau,     0.00400000000000009
S030,tau,tau,     0.00400000000000001
S031,tau,tau,     0.00400000000000009
S032,tau,tau,     0.00400000000000000
S033,tau,tau,     0.00400000000000008
S034,tau,tau,     0.00400000000000014
S035,tau,tau,     0.00400000000000002
S036,tau,tau,     0.00400000000000009
S037,tau,tau,     0.00400000000000002
S038,tau,tau,     0.00400000000000007
S039,tau,tau,     0.00400000000000000
S040,tau,tau,     0.00400000000000001
S041,tau,tau,     0.00400000000000012
S042,tau,tau,     0.00400000000000009
S043,tau,tau,     0.00400000000000004
S044,tau,tau,     0.00400000000000000
S045,tau,tau,     0.00400000000000009
S046,tau,tau,     0.00400000000000000
S047,tau,tau,     0.00400000000000004
S048,tau,tau,     0.00400000000000003
S049,tau,tau,     0.00400000000000004
S050,tau,tau,     0.00400000000000018
S051,tau,tau,     0.00400000000000000
S052,tau,tau,     0.00400000000000001
S053,tau,tau,     0.00400000000000000
S054,tau,tau,     0.00400000000000000
S055,tau,tau,     0.00400000000000014
S056,tau,tau,     0.00400000000000004
S057,tau,tau,     0.00400000000000005
S058,tau,tau,     0.00400000000000001
S059,tau,tau,     0.00400000000000001
S060,tau,tau,     0.00400000000000003
S061,tau,tau,     0.00400000000000008
S062,tau,tau,     0.00400000000000004
S063,tau,tau,     0.00400000000000004
S064,tau,tau,     0.00400000000000009
S065,tau,tau,     0.00400000000000000
S066,tau,tau,     0.00400000000000020
S067,tau,tau,     0.00400000000000000
S068,tau,tau,     0.00399999999999998
S069,tau,tau,     0.00400000000000006
S070,tau,tau,     0.00400000000000002
S071,tau,tau,     0.00400000000000009
S072,tau,tau,     0.00400000000000001
S073,tau,tau,     0.00400000000000012
S074,tau,tau,     0.00400000000000003
S075,tau,tau,     0.00400000000000000
S076,tau,tau,     0.00400000000000004
S077,tau,tau,     0.00400000000000002
S078,tau,tau,     0.00400000000000009
S079,tau,tau,     0.00400000000000001
S080,tau,tau,     0.00400000000000007
S081,tau,tau,     0.00400000000000000
S082,tau,tau,     0.00399999999999998
S083,tau,tau,     0.00400000000000004
S084,tau,tau,     0.00400000000000010
S085,tau,tau,     0.00400000000000005
