scenario,estimand,term,estimate,std_error,variance,n_obs,n_control,n_treated
S001,static,tau,     0.99999999999997513,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S002,static,tau,     0.99999999999999523,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S003,static,tau,     1.00000000000000999,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S004,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S005,static,tau,     1.00000000390976207,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S006,static,tau,     0.99999999999998956,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S007,static,tau,     1.00000000711640191,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S008,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S009,static,tau,     0.99999999999999234,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S010,static,tau,     1.00000000000001110,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S011,static,tau,     1.00000000000002198,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S012,static,tau,     0.99999999999999412,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S013,static,tau,     1.00000000347194695,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S014,static,tau,     0.99999999999996891,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S015,static,tau,     0.99999999999997669,     0.06324555320336921,     0.00400000000000020,                   60,                   45,                   15
S016,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S017,static,tau,     1.00000000000000799,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S018,static,tau,     1.00000002879718908,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S019,static,tau,     0.99999999999999545,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S020,static,tau,     1.00000000347194695,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S021,static,tau,     1.00000000711640191,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S022,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S023,static,tau,     0.99999999999998812,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S024,static,tau,     1.00000000000000799,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S025,static,tau,     1.00000000000002398,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S026,static,tau,     1.00000000390976207,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S027,static,tau,     1.00000000347194695,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S028,static,tau,     1.00000000711640191,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S029,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S030,static,tau,     1.00000000559397195,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S031,static,tau,     1.00000000000000600,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S032,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S033,static,tau,     1.00000000390976207,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S034,static,tau,     1.00000000347194695,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S035,static,tau,     1.00000000711640191,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S036,static,tau,     1.00000000630811603,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S037,static,tau,     0.99999999999999545,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S038,static,tau,     1.00000000000000799,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S039,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S040,static,tau,     0.99999999999999545,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S041,static,tau,     1.00000002490918805,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S042,static,tau,     0.99999999999997014,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S043,static,tau,     0.99999999999997513,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S044,static,tau,     0.99999999999999234,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
S045,static,tau,     1.00000000000000711,     0.06324555320336840,     0.00400000000000010,                   60,                   45,                   15
S046,static,tau,     1.00000000440413306,     0.06324555320336760,     0.00400000000000000,                   60,                   45,                   15
