scenario,row_id,sample
S001,S001_u01_t01,1
S001,S001_u01_t02,1
S001,S001_u01_t03,1
S001,S001_u01_t04,1
S001,S001_u01_t05,1
S001,S001_u01_t06,1
S001,S001_u02_t01,1
S001,S001_u02_t02,1
S001,S001_u02_t03,1
S001,S001_u02_t04,1
S001,S001_u02_t05,1
S001,S001_u02_t06,1
S001,S001_u03_t01,1
S001,S001_u03_t02,1
S001,S001_u03_t03,1
S001,S001_u03_t04,1
S001,S001_u03_t05,1
S001,S001_u03_t06,1
S001,S001_u04_t01,1
S001,S001_u04_t02,1
S001,S001_u04_t03,1
S001,S001_u04_t04,1
S001,S001_u04_t05,1
S001,S001_u04_t06,1
S001,S001_u05_t01,1
S001,S001_u05_t02,1
S001,S001_u05_t03,1
S001,S001_u05_t04,1
S001,S001_u05_t05,1
S001,S001_u05_t06,1
S001,S001_u06_t01,1
S001,S001_u06_t02,1
S001,S001_u06_t03,1
S001,S001_u06_t04,1
S001,S001_u06_t05,1
S001,S001_u06_t06,1
S001,S001_u07_t01,1
S001,S001_u07_t02,1
S001,S001_u07_t03,1
S001,S001_u07_t04,1
S001,S001_u07_t05,1
S001,S001_u07_t06,1
S001,S001_u08_t01,1
S001,S001_u08_t02,1
S001,S001_u08_t03,1
S001,S001_u08_t04,1
S001,S001_u08_t05,1
S001,S001_u08_t06,1
S001,S001_u09_t01,1
S001,S001_u09_t02,1
S001,S001_u09_t03,1
S001,S001_u09_t04,1
S001,S001_u09_t05,1
S001,S001_u09_t06,1
S001,S001_u10_t01,1
S001,S001_u10_t02,1
S001,S001_u10_t03,1
S001,S001_u10_t04,1
S001,S001_u10_t05,1
S001,S001_u10_t06,1
S002,S002_u01_t01,1
S002,S002_u01_t02,1
S002,S002_u01_t03,1
S002,S002_u01_t04,1
S002,S002_u01_t05,1
S002,S002_u01_t06,1
S002,S002_u02_t01,1
S002,S002_u02_t02,1
S002,S002_u02_t03,1
S002,S002_u02_t04,1
S002,S002_u02_t05,1
S002,S002_u02_t06,1
S002,S002_u03_t01,1
S002,S002_u03_t02,1
S002,S002_u03_t03,1
S002,S002_u03_t04,1
S002,S002_u03_t05,1
S002,S002_u03_t06,1
S002,S002_u04_t01,1
S002,S002_u04_t02,1
S002,S002_u04_t03,1
S002,S002_u04_t04,1
S002,S002_u04_t05,1
S002,S002_u04_t06,1
S002,S002_u05_t01,1
S002,S002_u05_t02,1
S002,S002_u05_t03,1
S002,S002_u05_t04,1
S002,S002_u05_t05,1
S002,S002_u05_t06,1
S002,S002_u06_t01,1
S002,S002_u06_t02,1
S002,S002_u06_t03,1
S002,S002_u06_t04,1
S002,S002_u06_t05,1
S002,S002_u06_t06,1
S002,S002_u07_t01,1
S002,S002_u07_t02,1
S002,S002_u07_t03,1
S002,S002_u07_t04,1
S002,S002_u07_t05,1
S002,S002_u07_t06,1
S002,S002_u08_t01,1
S002,S002_u08_t02,1
S002,S002_u08_t03,1
S002,S002_u08_t04,1
S002,S002_u08_t05,1
S002,S002_u08_t06,1
S002,S002_u09_t01,1
S002,S002_u09_t02,1
S002,S002_u09_t03,1
S002,S002_u09_t04,1
S002,S002_u09_t05,1
S002,S002_u09_t06,1
S002,S002_u10_t01,1
S002,S002_u10_t02,1
S002,S002_u10_t03,1
S002,S002_u10_t04,1
S002,S002_u10_t05,1
S002,S002_u10_t06,1
S003,S003_u01_t01,1
S003,S003_u01_t02,1
S003,S003_u01_t03,1
S003,S003_u01_t04,1
S003,S003_u01_t05,1
S003,S003_u01_t06,1
S003,S003_u02_t01,1
S003,S003_u02_t02,1
S003,S003_u02_t03,1
S003,S003_u02_t04,1
S003,S003_u02_t05,1
S003,S003_u02_t06,1
S003,S003_u03_t01,1
S003,S003_u03_t02,1
S003,S003_u03_t03,1
S003,S003_u03_t04,1
S003,S003_u03_t05,1
S003,S003_u03_t06,1
S003,S003_u04_t01,1
S003,S003_u04_t02,1
S003,S003_u04_t03,1
S003,S003_u04_t04,1
S003,S003_u04_t05,1
S003,S003_u04_t06,1
S003,S003_u05_t01,1
S003,S003_u05_t02,1
S003,S003_u05_t03,1
S003,S003_u05_t04,1
S003,S003_u05_t05,1
S003,S003_u05_t06,1
S003,S003_u06_t01,1
S003,S003_u06_t02,1
S003,S003_u06_t03,1
S003,S003_u06_t04,1
S003,S003_u06_t05,1
S003,S003_u06_t06,1
S003,S003_u07_t01,1
S003,S003_u07_t02,1
S003,S003_u07_t03,1
S003,S003_u07_t04,1
S003,S003_u07_t05,1
S003,S003_u07_t06,1
S003,S003_u08_t01,1
S003,S003_u08_t02,1
S003,S003_u08_t03,1
S003,S003_u08_t04,1
S003,S003_u08_t05,1
S003,S003_u08_t06,1
S003,S003_u09_t01,1
S003,S003_u09_t02,1
S003,S003_u09_t03,1
S003,S003_u09_t04,1
S003,S003_u09_t05,1
S003,S003_u09_t06,1
S003,S003_u10_t01,1
S003,S003_u10_t02,1
S003,S003_u10_t03,1
S003,S003_u10_t04,1
S003,S003_u10_t05,1
S003,S003_u10_t06,1
S004,S004_u01_t01,1
S004,S004_u01_t02,1
S004,S004_u01_t03,1
S004,S004_u01_t04,1
S004,S004_u01_t05,1
S004,S004_u01_t06,1
S004,S004_u02_t01,1
S004,S004_u02_t02,1
S004,S004_u02_t03,1
S004,S004_u02_t04,1
S004,S004_u02_t05,1
S004,S004_u02_t06,1
