row_id,scenario,estimand,weighted,unit,t,Ei,Y,w
S001_u01_t01,S001,static,1,1,1,4,12,1
S001_u01_t02,S001,static,1,1,2,4,13,1
S001_u01_t03,S001,static,1,1,3,4,14,1
S001_u01_t04,S001,static,1,1,4,4,15.8,1
S001_u01_t05,S001,static,1,1,5,4,16.8,1
S001_u01_t06,S001,static,1,1,6,4,17.8,1
S001_u02_t01,S001,static,1,2,1,4,22,1
S001_u02_t02,S001,static,1,2,2,4,23,1
S001_u02_t03,S001,static,1,2,3,4,24,1
S001_u02_t04,S001,static,1,2,4,4,25.9,1
S001_u02_t05,S001,static,1,2,5,4,26.9,1
S001_u02_t06,S001,static,1,2,6,4,27.9,1
S001_u03_t01,S001,static,1,3,1,4,32,1
S001_u03_t02,S001,static,1,3,2,4,33,1
S001_u03_t03,S001,static,1,3,3,4,34,1
S001_u03_t04,S001,static,1,3,4,4,36,1
S001_u03_t05,S001,static,1,3,5,4,37,1
S001_u03_t06,S001,static,1,3,6,4,38,1
S001_u04_t01,S001,static,1,4,1,4,42,1
S001_u04_t02,S001,static,1,4,2,4,43,1
S001_u04_t03,S001,static,1,4,3,4,44,1
S001_u04_t04,S001,static,1,4,4,4,46.1,1
S001_u04_t05,S001,static,1,4,5,4,47.1,1
S001_u04_t06,S001,static,1,4,6,4,48.1,1
S001_u05_t01,S001,static,1,5,1,4,52,1
S001_u05_t02,S001,static,1,5,2,4,53,1
S001_u05_t03,S001,static,1,5,3,4,54,1
S001_u05_t04,S001,static,1,5,4,4,56.2,1
S001_u05_t05,S001,static,1,5,5,4,57.2,1
S001_u05_t06,S001,static,1,5,6,4,58.2,1
S001_u06_t01,S001,static,1,6,1,,62,1
S001_u06_t02,S001,static,1,6,2,,63,1
S001_u06_t03,S001,static,1,6,3,,64,1
S001_u06_t04,S001,static,1,6,4,,65,1
S001_u06_t05,S001,static,1,6,5,,66,1
S001_u06_t06,S001,static,1,6,6,,67,1
S001_u07_t01,S001,static,1,7,1,,72,1
S001_u07_t02,S001,static,1,7,2,,73,1
S001_u07_t03,S001,static,1,7,3,,74,1
S001_u07_t04,S001,static,1,7,4,,75,1
S001_u07_t05,S001,static,1,7,5,,76,1
S001_u07_t06,S001,static,1,7,6,,77,1
S001_u08_t01,S001,static,1,8,1,,82,1
S001_u08_t02,S001,static,1,8,2,,83,1
S001_u08_t03,S001,static,1,8,3,,84,1
S001_u08_t04,S001,static,1,8,4,,85,1
S001_u08_t05,S001,static,1,8,5,,86,1
S001_u08_t06,S001,static,1,8,6,,87,1
S001_u09_t01,S001,static,1,9,1,,92,1
S001_u09_t02,S001,static,1,9,2,,93,1
S001_u09_t03,S001,static,1,9,3,,94,1
S001_u09_t04,S001,static,1,9,4,,95,1
S001_u09_t05,S001,static,1,9,5,,96,1
S001_u09_t06,S001,static,1,9,6,,97,1
S001_u10_t01,S001,static,1,10,1,,102,1
S001_u10_t02,S001,static,1,10,2,,103,1
S001_u10_t03,S001,static,1,10,3,,104,1
