scenario,seed,estimand,weighted,n_units,n_periods,treated_units,never_units,treated_cohort,horizons,row_count
S001,46001,static,1,10,6,5,5,4,,60
S002,46002,static,1,10,6,5,5,4,,60
S003,46003,static,1,10,6,5,5,4,,60
S004,46004,static,1,10,6,5,5,4,,60
S005,46005,static,1,10,6,5,5,4,,60
S006,46006,static,1,10,6,5,5,4,,60
S007,46007,static,1,10,6,5,5,4,,60
S008,46008,static,1,10,6,5,5,4,,60
S009,46009,static,1,10,6,5,5,4,,60
S010,46010,static,1,10,6,5,5,4,,60
S011,46011,static,1,10,6,5,5,4,,60
S012,46012,static,1,10,6,5,5,4,,60
S013,46013,static,1,10,6,5,5,4,,60
S014,46014,static,1,10,6,5,5,4,,60
S015,46015,static,1,10,6,5,5,4,,60
S016,46016,static,1,10,6,5,5,4,,60
S017,46017,static,1,10,6,5,5,4,,60
S018,46018,static,1,10,6,5,5,4,,60
S019,46019,static,1,10,6,5,5,4,,60
S020,46020,static,1,10,6,5,5,4,,60
S021,46021,static,1,10,6,5,5,4,,60
S022,46022,static,1,10,6,5,5,4,,60
S023,46023,static,1,10,6,5,5,4,,60
S024,46024,static,1,10,6,5,5,4,,60
S025,46025,static,1,10,6,5,5,4,,60
S026,46026,static,1,10,6,5,5,4,,60
S027,46027,static,1,10,6,5,5,4,,60
S028,46028,static,1,10,6,5,5,4,,60
S029,46029,static,1,10,6,5,5,4,,60
S030,46030,static,1,10,6,5,5,4,,60
S031,46031,static,1,10,6,5,5,4,,60
S032,46032,static,1,10,6,5,5,4,,60
S033,46033,static,1,10,6,5,5,4,,60
S034,46034,static,1,10,6,5,5,4,,60
S035,46035,static,1,10,6,5,5,4,,60
S036,46036,static,1,10,6,5,5,4,,60
S037,46037,static,1,10,6,5,5,4,,60
S038,46038,static,1,10,6,5,5,4,,60
S039,46039,static,1,10,6,5,5,4,,60
S040,46040,static,1,10,6,5,5,4,,60
S041,46041,static,1,10,6,5,5,4,,60
S042,46042,static,1,10,6,5,5,4,,60
S043,46043,static,1,10,6,5,5,4,,60
S044,46044,static,1,10,6,5,5,4,,60
S045,46045,static,1,10,6,5,5,4,,60
S046,46046,static,1,10,6,5,5,4,,60
S047,46047,static,1,10,6,5,5,4,,60
S048,46048,static,1,10,6,5,5,4,,60
S049,46049,static,1,10,6,5,5,4,,60
S050,46050,static,1,10,6,5,5,4,,60
S051,46051,static,1,10,6,5,5,4,,60
S052,46052,static,1,10,6,5,5,4,,60
S053,46053,static,1,10,6,5,5,4,,60
S054,46054,static,1,10,6,5,5,4,,60
S055,46055,static,1,10,6,5,5,4,,60
S056,46056,static,1,10,6,5,5,4,,60
S057,46057,static,1,10,6,5,5,4,,60
S058,46058,static,1,10,6,5,5,4,,60
S059,46059,static,1,10,6,5,5,4,,60
S060,46060,static,1,10,6,5,5,4,,60
S061,46061,static,1,10,6,5,5,4,,60
S062,46062,static,1,10,6,5,5,4,,60
S063,46063,static,1,10,6,5,5,4,,60
S064,46064,static,1,10,6,5,5,4,,60
S065,46065,static,1,10,6,5,5,4,,60
S066,46066,static,1,10,6,5,5,4,,60
S067,46067,static,1,10,6,5,5,4,,60
S068,46068,static,1,10,6,5,5,4,,60
S069,46069,static,1,10,6,5,5,4,,60
S070,46070,static,1,10,6,5,5,4,,60
S071,46071,static,1,10,6,5,5,4,,60
S072,46072,static,1,10,6,5,5,4,,60
S073,46073,static,1,10,6,5,5,4,,60
S074,46074,static,1,10,6,5,5,4,,60
S075,46075,static,1,10,6,5,5,4,,60
S076,46076,static,1,10,6,5,5,4,,60
S077,46077,static,1,10,6,5,5,4,,60
S078,46078,static,1,10,6,5,5,4,,60
S079,46079,static,1,10,6,5,5,4,,60
S080,46080,static,1,10,6,5,5,4,,60
S081,46081,static,1,10,6,5,5,4,,60
S082,46082,static,1,10,6,5,5,4,,60
S083,46083,static,1,10,6,5,5,4,,60
S084,46084,static,1,10,6,5,5,4,,60
S085,46085,static,1,10,6,5,5,4,,60
S086,46086,static,1,10,6,5,5,4,,60
S087,46087,static,1,10,6,5,5,4,,60
S088,46088,static,1,10,6,5,5,4,,60
S089,46089,static,1,10,6,5,5,4,,60
S090,46090,static,1,10,6,5,5,4,,60
S091,46091,static,1,10,6,5,5,4,,60
S092,46092,static,1,10,6,5,5,4,,60
