design,replication,seed,truth
known_effect,1,47001,1.0
zero_effect,1,47001,0.0
known_effect,2,47002,1.0
zero_effect,2,47002,0.0
known_effect,3,47003,1.0
zero_effect,3,47003,0.0
known_effect,4,47004,1.0
zero_effect,4,47004,0.0
known_effect,5,47005,1.0
zero_effect,5,47005,0.0
known_effect,6,47006,1.0
zero_effect,6,47006,0.0
known_effect,7,47007,1.0
zero_effect,7,47007,0.0
known_effect,8,47008,1.0
zero_effect,8,47008,0.0
known_effect,9,47009,1.0
zero_effect,9,47009,0.0
known_effect,10,47010,1.0
zero_effect,10,47010,0.0
known_effect,11,47011,1.0
zero_effect,11,47011,0.0
known_effect,12,47012,1.0
zero_effect,12,47012,0.0
known_effect,13,47013,1.0
zero_effect,13,47013,0.0
known_effect,14,47014,1.0
zero_effect,14,47014,0.0
known_effect,15,47015,1.0
zero_effect,15,47015,0.0
known_effect,16,47016,1.0
zero_effect,16,47016,0.0
known_effect,17,47017,1.0
zero_effect,17,47017,0.0
known_effect,18,47018,1.0
zero_effect,18,47018,0.0
known_effect,19,47019,1.0
zero_effect,19,47019,0.0
known_effect,20,47020,1.0
zero_effect,20,47020,0.0
known_effect,21,47021,1.0
zero_effect,21,47021,0.0
known_effect,22,47022,1.0
zero_effect,22,47022,0.0
known_effect,23,47023,1.0
zero_effect,23,47023,0.0
known_effect,24,47024,1.0
zero_effect,24,47024,0.0
known_effect,25,47025,1.0
zero_effect,25,47025,0.0
known_effect,26,47026,1.0
zero_effect,26,47026,0.0
known_effect,27,47027,1.0
zero_effect,27,47027,0.0
known_effect,28,47028,1.0
zero_effect,28,47028,0.0
known_effect,29,47029,1.0
zero_effect,29,47029,0.0
known_effect,30,47030,1.0
zero_effect,30,47030,0.0
known_effect,31,47031,1.0
zero_effect,31,47031,0.0
known_effect,32,47032,1.0
zero_effect,32,47032,0.0
known_effect,33,47033,1.0
zero_effect,33,47033,0.0
known_effect,34,47034,1.0
zero_effect,34,47034,0.0
known_effect,35,47035,1.0
zero_effect,35,47035,0.0
known_effect,36,47036,1.0
zero_effect,36,47036,0.0
known_effect,37,47037,1.0
zero_effect,37,47037,0.0
known_effect,38,47038,1.0
zero_effect,38,47038,0.0
known_effect,39,47039,1.0
zero_effect,39,47039,0.0
known_effect,40,47040,1.0
zero_effect,40,47040,0.0
known_effect,41,47041,1.0
zero_effect,41,47041,0.0
known_effect,42,47042,1.0
zero_effect,42,47042,0.0
known_effect,43,47043,1.0
zero_effect,43,47043,0.0
known_effect,44,47044,1.0
zero_effect,44,47044,0.0
known_effect,45,47045,1.0
zero_effect,45,47045,0.0
known_effect,46,47046,1.0
zero_effect,46,47046,0.0
known_effect,47,47047,1.0
zero_effect,47,47047,0.0
known_effect,48,47048,1.0
zero_effect,48,47048,0.0
known_effect,49,47049,1.0
zero_effect,49,47049,0.0
known_effect,50,47050,1.0
zero_effect,50,47050,0.0
known_effect,51,47051,1.0
zero_effect,51,47051,0.0
known_effect,52,47052,1.0
zero_effect,52,47052,0.0
known_effect,53,47053,1.0
zero_effect,53,47053,0.0
known_effect,54,47054,1.0
zero_effect,54,47054,0.0
known_effect,55,47055,1.0
zero_effect,55,47055,0.0
known_effect,56,47056,1.0
zero_effect,56,47056,0.0
known_effect,57,47057,1.0
zero_effect,57,47057,0.0
known_effect,58,47058,1.0
zero_effect,58,47058,0.0
known_effect,59,47059,1.0
zero_effect,59,47059,0.0
known_effect,60,47060,1.0
zero_effect,60,47060,0.0
known_effect,61,47061,1.0
zero_effect,61,47061,0.0
known_effect,62,47062,1.0
zero_effect,62,47062,0.0
known_effect,63,47063,1.0
zero_effect,63,47063,0.0
known_effect,64,47064,1.0
zero_effect,64,47064,0.0
known_effect,65,47065,1.0
zero_effect,65,47065,0.0
known_effect,66,47066,1.0
zero_effect,66,47066,0.0
known_effect,67,47067,1.0
zero_effect,67,47067,0.0
known_effect,68,47068,1.0
zero_effect,68,47068,0.0
known_effect,69,47069,1.0
zero_effect,69,47069,0.0
known_effect,70,47070,1.0
zero_effect,70,47070,0.0
known_effect,71,47071,1.0
zero_effect,71,47071,0.0
known_effect,72,47072,1.0
zero_effect,72,47072,0.0
known_effect,73,47073,1.0
zero_effect,73,47073,0.0
known_effect,74,47074,1.0
zero_effect,74,47074,0.0
known_effect,75,47075,1.0
zero_effect,75,47075,0.0
known_effect,76,47076,1.0
zero_effect,76,47076,0.0
known_effect,77,47077,1.0
zero_effect,77,47077,0.0
known_effect,78,47078,1.0
zero_effect,78,47078,0.0
known_effect,79,47079,1.0
zero_effect,79,47079,0.0
known_effect,80,47080,1.0
zero_effect,80,47080,0.0
known_effect,81,47081,1.0
zero_effect,81,47081,0.0
known_effect,82,47082,1.0
zero_effect,82,47082,0.0
known_effect,83,47083,1.0
zero_effect,83,47083,0.0
known_effect,84,47084,1.0
zero_effect,84,47084,0.0
known_effect,85,47085,1.0
zero_effect,85,47085,0.0
known_effect,86,47086,1.0
zero_effect,86,47086,0.0
known_effect,87,47087,1.0
zero_effect,87,47087,0.0
known_effect,88,47088,1.0
zero_effect,88,47088,0.0
known_effect,89,47089,1.0
zero_effect,89,47089,0.0
known_effect,90,47090,1.0
zero_effect,90,47090,0.0
known_effect,91,47091,1.0
zero_effect,91,47091,0.0
known_effect,92,47092,1.0
zero_effect,92,47092,0.0
known_effect,93,47093,1.0
zero_effect,93,47093,0.0
known_effect,94,47094,1.0
zero_effect,94,47094,0.0
known_effect,95,47095,1.0
zero_effect,95,47095,0.0
known_effect,96,47096,1.0
zero_effect,96,47096,0.0
known_effect,97,47097,1.0
zero_effect,97,47097,0.0
known_effect,98,47098,1.0
zero_effect,98,47098,0.0
known_effect,99,47099,1.0
zero_effect,99,47099,0.0
known_effect,100,47100,1.0
zero_effect,100,47100,0.0
