row_id,unit,period,event_time,tau,static_weight,static_contribution,horizon_term,horizon_weight,horizon_contribution
1_4,1,4,0,0.8,0.06666666666666666666666666667,0.05333333333333333333333333334,tau0,0.2,0.16
2_4,2,4,0,0.9,0.06666666666666666666666666667,0.06000000000000000000000000000,tau0,0.2,0.18
3_4,3,4,0,1,0.06666666666666666666666666667,0.06666666666666666666666666667,tau0,0.2,0.2
4_4,4,4,0,1.1,0.06666666666666666666666666667,0.07333333333333333333333333334,tau0,0.2,0.22
5_4,5,4,0,1.2,0.06666666666666666666666666667,0.08000000000000000000000000000,tau0,0.2,0.24
1_5,1,5,1,1.8,0.06666666666666666666666666667,0.1200000000000000000000000000,tau1,0.2,0.36
2_5,2,5,1,1.9,0.06666666666666666666666666667,0.1266666666666666666666666667,tau1,0.2,0.38
3_5,3,5,1,2,0.06666666666666666666666666667,0.1333333333333333333333333333,tau1,0.2,0.4
4_5,4,5,1,2.1,0.06666666666666666666666666667,0.1400000000000000000000000000,tau1,0.2,0.42
5_5,5,5,1,2.2,0.06666666666666666666666666667,0.1466666666666666666666666667,tau1,0.2,0.44
1_6,1,6,2,2.8,0.06666666666666666666666666667,0.1866666666666666666666666667,tau2,0.2,0.56
2_6,2,6,2,2.9,0.06666666666666666666666666667,0.1933333333333333333333333333,tau2,0.2,0.58
3_6,3,6,2,3,0.06666666666666666666666666667,0.2000000000000000000000000000,tau2,0.2,0.6
4_6,4,6,2,3.1,0.06666666666666666666666666667,0.2066666666666666666666666667,tau2,0.2,0.62
5_6,5,6,2,3.2,0.06666666666666666666666666667,0.2133333333333333333333333333,tau2,0.2,0.64
